ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
TEST_00010,1.4354682e-06,1.3228309e-07,1.3662363e-07,1.8226085e-05,5.7263394e-05,6.397524e-08,1.5729452e-07,7.894496e-08,8.232433e-08,7.6145407e-06,1.5209457e-06,0.00010823358,9.585909e-07,1.1151597e-07,8.5981235e-05,3.5741666e-06,1.5048183e-06,0.99969876,1.13122034e-07,1.396643e-05,1.0581183e-07
TEST_00011,8.5029915e-06,3.5680846e-06,3.6718578e-07,3.4557213e-06,2.1406933e-07,1.5025076e-07,9.181339e-07,3.6719698e-07,0.9994529,1.80832e-05,0.0001254543,1.81604e-05,6.37829e-05,8.654791e-05,3.2509583e-05,5.3830554e-06,2.6251173e-05,3.4343051e-07,6.8164654e-06,0.00014494518,1.3114712e-06
TEST_00012,1.7316503e-05,3.2002126e-07,3.215144e-07,2.3981587e-05,1.8452367e-07,1.412371e-07,4.235818e-07,2.0878348e-07,1.7579437e-07,2.2382415e-05,2.2733207e-06,0.99985254,8.601136e-07,1.929492e-07,2.2699249e-05,2.0180216e-05,6.672841e-06,4.7579165e-06,1.3014115e-07,2.3884333e-05,3.3865706e-07
TEST_00013,0.00042066124,2.1468262e-05,1.3457847e-05,0.00022106298,9.417105e-06,6.2109248e-06,2.0496629e-05,1.3132337e-05,4.860446e-05,0.0006864444,0.97107613,0.00014267238,8.44434e-05,4.802565e-05,0.00015894866,0.0003698629,0.025817847,1.2555882e-05,1.062294e-05,0.0007442708,7.373184e-05
TEST_00014,0.291653,0.00013636526,0.0001289772,0.16346686,0.00012907824,0.00012014079,0.00017158654,9.083243e-05,7.822319e-05,0.1989423,0.008557243,0.00095478015,0.0002184983,6.87662e-05,0.003961192,0.2010493,0.03241653,0.00012520576,6.522853e-05,0.0975928,7.3025105e-05
TEST_00015,0.56003845,7.0003196e-05,6.62106e-05,0.028556334,6.9541675e-05,7.282632e-05,8.323906e-05,5.3558062e-05,2.2319466e-05,0.13253984,0.007236858,0.001006991,2.7217358e-05,1.9797726e-05,0.0021055306,0.14889513,0.0149779385,6.4274514e-05,2.8187662e-05,0.10402469,4.1054485e-05
TEST_00016,0.0020940558,9.0636175e-05,0.00019616362,0.00022571512,4.0523293e-05,4.5429275e-05,0.00012462724,7.987744e-05,0.061470307,0.004042063,0.11914856,0.013998508,0.003316904,0.63493377,0.14108387,0.0014237908,0.012774097,7.85208e-05,4.7807476e-05,0.004684095,0.000100711324
TEST_00017,0.09620043,0.00011345984,0.00010731288,0.39668947,0.00011503334,8.029502e-05,0.00014966085,9.2064496e-05,8.318128e-05,0.19046405,0.01606924,0.004275277,7.815529e-05,7.96296e-05,0.012589763,0.1514541,0.095622115,0.00010488248,4.6440364e-05,0.03542245,0.00016298665
TEST_00018,0.007075958,4.7192016e-06,5.380464e-06,0.0013918579,3.5446963e-06,4.399505e-06,6.1200967e-06,3.2020637e-06,1.7533132e-06,0.008238565,0.0004150322,6.1354745e-05,3.1676966e-06,8.2517e-06,0.0010711582,0.011088169,0.0009050465,4.1791986e-06,1.939653e-06,0.96968836,1.7888946e-05
TEST_00019,0.00078135356,8.027202e-06,9.095742e-06,0.00051660027,4.102604e-06,5.24678e-06,1.011461e-05,6.508678e-06,5.0380086e-06,0.0010942917,0.0013314247,0.046815615,2.5974497e-05,3.985628e-06,0.94180816,0.0012748417,0.0013510064,9.186265e-06,3.4007046e-06,0.004910331,2.5647512e-05
TEST_00020,8.129608e-06,2.966412e-06,2.6350572e-06,7.344657e-06,9.355315e-05,0.00014400184,0.9992046,5.8114404e-07,3.9350158e-05,6.9465036e-06,2.2618693e-05,3.0713112e-05,1.5174064e-05,0.00010216968,2.8993109e-05,1.0288486e-05,3.543513e-05,2.6583546e-06,0.0001560797,1.9634714e-05,6.615218e-05
TEST_00021,0.19119827,8.39852e-05,9.080922e-05,0.51881623,7.468993e-05,7.0613656e-05,9.982339e-05,6.2888335e-05,4.8769143e-05,0.06303739,0.02324731,0.0018000482,8.433747e-05,4.913388e-05,0.023404324,0.08666193,0.046883233,7.072897e-05,3.995684e-05,0.04410358,7.19549e-05
TEST_00022,7.091397e-05,2.424121e-06,1.6165616e-06,0.000120122364,6.570941e-07,0.9944259,2.4168983e-06,2.7929736e-06,4.1591143e-06,7.397843e-05,0.0043359413,8.543475e-06,0.00052442204,3.3998687e-05,8.150974e-06,5.606757e-05,0.00026415568,1.2630261e-06,1.4994224e-05,4.053459e-05,6.9665007e-06
TEST_00023,0.1869567,0.000114902796,0.00013786515,0.07757621,0.00010103162,0.00018391076,0.000136628,7.840744e-05,8.194819e-05,0.23608652,0.020948833,0.012105147,9.243258e-05,3.8627677e-05,0.013526105,0.24869083,0.046228867,0.0001091956,4.8257807e-05,0.15666421,9.33483e-05
TEST_00024,0.109616295,0.00019014809,0.0001863456,0.102279365,0.00017762111,0.00012928947,0.00023581924,0.00010976334,7.4443466e-05,0.14380372,0.015524303,0.0020020965,0.0002581998,7.415861e-05,0.008663117,0.18047975,0.14913404,0.00016082503,7.365691e-05,0.2867469,8.014513e-05
TEST_00025,2.6995624e-05,1.1612184e-06,0.99938,3.9654406e-05,3.3019757e-07,5.6081467e-07,1.6849882e-06,8.1529595e-07,0.00022393173,1.0352276e-05,3.8723512e-05,1.0116767e-05,4.545882e-06,7.958099e-05,2.361038e-05,1.633071e-05,3.2104508e-05,9.2981765e-07,1.8349899e-06,8.7049746e-05,1.9714496e-05
TEST_00026,0.00036157668,0.00015868952,3.5163237e-05,0.0007736525,1.3592689e-05,1.0772378e-05,4.2946664e-05,2.2066944e-05,0.027371323,0.00019648855,0.0010984689,0.00045896208,0.95941603,0.0053510345,0.00031125688,0.0006657174,0.002111444,2.718249e-05,0.00024975464,0.0005130082,0.0008108416
TEST_00027,0.06476314,5.165639e-05,5.1103576e-05,0.8144249,4.935945e-05,4.962031e-05,6.5039756e-05,3.4085886e-05,0.00015894452,0.020477025,0.013531476,0.0006763174,0.0001873964,7.2738396e-05,0.018925361,0.04444308,0.013531954,5.0974297e-05,2.081269e-05,0.008385591,4.941564e-05
TEST_00028,1.4177965e-05,4.332792e-07,3.6515635e-07,1.0607135e-05,2.1183206e-07,1.5569339e-07,6.2059115e-07,4.5868617e-07,0.9993475,1.091853e-05,2.5044683e-05,2.2171183e-05,0.00032616223,3.8479437e-05,0.00012924588,4.7387716e-06,4.129162e-05,4.3424183e-07,4.9643336e-06,1.9440286e-05,2.6043974e-06
TEST_00029,0.00035875698,1.708608e-05,2.2646045e-05,6.87274e-05,6.630849e-06,7.3123906e-06,4.295358e-05,2.0229842e-05,0.01766872,0.0003171356,0.0011814185,0.0008523546,0.9664465,0.009744036,0.0017770382,0.00026623943,0.00042044025,1.6015978e-05,0.00031885266,0.0003643868,8.246219e-05
TEST_00030,2.9254566e-06,3.526024e-07,2.1235515e-07,3.7873244e-06,9.9541474e-08,8.7684676e-08,4.8128715e-07,1.7886445e-07,0.00013456901,2.318583e-06,0.0001815022,2.1525323e-06,2.5206979e-05,0.99960023,2.0800437e-06,1.6242651e-06,2.504533e-05,1.9624456e-07,2.397054e-06,4.422328e-06,1.0098135e-05
TEST_00031,0.45889747,0.00013339917,0.0001284534,0.029833138,0.00013039539,0.00012330996,0.00016203301,0.00014536838,4.990447e-05,0.10944364,0.028160274,0.001945012,0.00017482926,0.00019849312,0.0019725258,0.09565737,0.090926625,0.00012180526,6.771904e-05,0.1816389,8.935223e-05
TEST_00032,5.674908e-06,0.9991555,2.750488e-07,8.232422e-07,1.3381535e-07,1.1989904e-07,5.211958e-07,2.7117787e-07,0.00010241801,2.5099534e-06,0.0005669128,7.923566e-06,2.8061384e-05,4.6937425e-06,4.985154e-06,3.4196455e-06,0.000109100685,2.544295e-07,2.4936824e-07,5.8889514e-06,2.8514702e-07
TEST_00033,8.5009466e-05,1.1392557e-06,0.99926156,2.3881168e-05,4.7493504e-07,6.796996e-07,1.70146e-06,8.378071e-07,0.00017438634,1.3887872e-05,4.9064198e-05,6.2561858e-06,5.4677857e-06,6.423145e-05,2.7701186e-05,2.034796e-05,4.7349877e-05,9.184275e-07,2.073638e-06,8.5823805e-05,0.00012725241
TEST_00034,3.5231792e-06,1.800808e-06,2.6982218e-07,3.5470582e-06,9.024372e-08,5.365763e-05,2.744861e-07,1.7078796e-07,3.0985724e-05,4.389173e-06,0.00021591199,7.277716e-06,0.0004239516,0.00013009386,2.366472e-06,2.3679936e-06,1.967635e-05,1.6362108e-07,0.99908376,5.6967265e-06,1.0004065e-05
TEST_00035,5.288164e-05,9.402785e-07,1.0394157e-06,4.574827e-05,4.913388e-07,0.9966247,1.2313009e-06,8.746741e-07,1.5160072e-06,3.142374e-05,0.00031065362,4.46221e-06,0.0005824761,3.5765559e-06,3.0644274e-05,7.6729324e-05,9.734254e-05,7.8532344e-07,4.52616e-06,0.002121563,6.362913e-06
TEST_00036,0.34226796,0.000112314985,0.00010985173,0.082945906,0.00013174854,8.311322e-05,0.00014494048,8.310585e-05,4.824834e-05,0.10534971,0.006169795,0.0039654505,8.652972e-05,0.00012057342,0.008371767,0.39621034,0.024660107,0.00010320885,4.485281e-05,0.028635178,0.0003553332
TEST_00037,0.00060020987,9.923983e-06,9.386318e-06,0.0015722133,9.705426e-06,4.1896105e-06,1.3550022e-05,5.8062897e-06,9.131197e-06,0.00038400022,0.0002594231,0.9941969,4.451378e-06,4.2894226e-06,0.0014789012,0.00030911202,0.0004683763,8.874351e-05,4.129238e-06,0.0005578728,9.667063e-06
TEST_00038,0.0015834671,7.7214645e-06,9.103099e-06,0.00022058198,0.9862554,4.2165243e-06,1.0933515e-05,5.2293594e-06,4.817126e-06,0.0008031603,0.00024400881,0.008859333,1.3168115e-05,3.4628656e-06,0.0006804633,0.0002758666,0.00027786646,3.3831726e-05,5.176343e-06,0.00069511175,7.0962105e-06
TEST_00039,0.26651242,9.842459e-05,0.00010656546,0.08828118,7.8524e-05,0.00012962864,0.00011703424,9.566798e-05,5.2159266e-05,0.37977454,0.011332719,0.0013369821,3.898915e-05,3.932704e-05,0.006203002,0.1755957,0.03003042,8.5640895e-05,3.980978e-05,0.03998252,6.870298e-05
TEST_00040,6.856099e-06,8.359654e-08,8.3438515e-08,1.1748289e-06,4.0759417e-08,4.1811248e-08,1.202638e-07,1.118144e-07,1.5384263e-07,9.360806e-06,9.98476e-06,8.8302914e-07,2.4414699e-06,3.6703182e-07,1.061538e-05,1.3131955e-05,5.53992e-06,6.775848e-08,6.1161934e-08,2.2446522e-05,0.99991643
TEST_00041,8.2211545e-06,3.4249058e-07,3.441811e-07,1.608163e-05,9.0353815e-08,1.4137792e-07,3.641537e-07,0.9998087,4.5478578e-06,9.529814e-06,9.763631e-05,1.197757e-06,5.108449e-06,7.2805346e-07,2.4413068e-06,1.8335724e-06,3.6204245e-05,1.7234703e-07,2.971699e-07,4.651908e-06,1.3879524e-06
TEST_00042,6.5159395e-05,9.3868454e-07,1.3171085e-06,6.6767105e-05,0.998616,5.6887586e-07,1.3191274e-06,1.0537219e-06,3.9776683e-06,4.553877e-05,0.000115917166,0.00092025986,1.6576148e-05,8.782022e-07,4.2564436e-05,3.6126687e-05,2.8024415e-05,4.3827567e-06,4.4696526e-07,2.8115617e-05,4.0934574e-06
TEST_00043,4.5074576e-06,1.5683122e-07,1.5343714e-07,5.329209e-05,7.18878e-08,8.070547e-08,2.0208441e-07,9.305368e-08,8.899268e-08,3.6821298e-06,2.8276543e-06,0.00064667844,2.5638144e-07,1.1446268e-07,4.3696007e-05,3.3645583e-06,1.5691298e-06,0.99923253,1.2740661e-07,6.1075643e-06,3.8741985e-07
TEST_00044,4.7814836e-05,2.9804426e-07,2.8189697e-07,4.2356467e-05,0.99922776,1.3095381e-07,3.7067238e-07,1.8283549e-07,1.1939639e-07,3.6778958e-05,3.9566303e-06,0.000556437,1.2585589e-07,2.0956917e-07,2.8930172e-05,2.1493604e-05,5.3270264e-06,1.2933396e-06,1.1789952e-07,2.5750249e-05,2.285241e-07
TEST_00045,8.908227e-05,0.888871,1.063009e-05,0.000119856035,2.5865088e-06,3.793002e-06,1.6422055e-05,1.4710222e-05,0.10331574,0.00023245915,0.00031447684,0.0008070937,0.0031715848,0.0019946662,0.00024328215,0.00021931245,0.00032568723,2.2241065e-05,1.0928164e-05,0.0001830063,3.1454103e-05
TEST_00046,4.464905e-05,2.3497216e-06,1.704479e-06,1.6765076e-05,6.5685134e-07,0.991924,2.6145651e-06,2.4944645e-06,5.691174e-06,4.6388406e-05,0.006369739,7.1911486e-06,0.00027287912,6.171543e-05,3.6411995e-05,4.0234667e-05,0.001095926,1.2942766e-06,1.5780108e-05,4.863346e-05,2.9281882e-06
TEST_00047,1.1927888e-05,2.7085914e-06,1.091543e-06,5.872431e-06,3.3345023e-07,0.00010435194,0.9992568,5.356144e-07,2.6929534e-05,1.2029583e-05,3.4287397e-05,3.9729493e-05,1.2544267e-05,0.0001228317,5.185356e-05,1.2597736e-05,3.4734603e-05,8.524001e-07,0.00012853782,6.2254425e-05,7.714429e-05
TEST_00048,1.0579181e-06,1.8602062e-06,2.5360265e-07,4.7120143e-06,8.5726874e-08,0.0001241522,1.0351908e-06,1.4694315e-07,0.00011043063,3.387818e-06,4.714095e-06,1.5881937e-05,0.0006537556,3.5134883e-05,2.195128e-06,3.0169429e-06,4.2742085e-05,1.753628e-07,0.9989868,2.7740923e-06,5.655571e-06
TEST_00049,0.1408031,0.00010553334,0.00010514056,0.119178206,0.00010117683,7.6001365e-05,0.0001278055,7.1370465e-05,4.141445e-05,0.36028302,0.010322584,0.0024362258,2.692421e-05,0.00011775588,0.003290401,0.18658082,0.046310306,9.632271e-05,4.172701e-05,0.1298013,8.2837076e-05
TEST_00050,1.5003913e-05,5.353247e-07,5.9044635e-07,6.788382e-06,2.9238916e-07,2.5385918e-07,6.365407e-07,2.84611e-07,3.5862007e-07,2.796777e-05,4.9230644e-06,0.9997093,8.535379e-07,1.4685182e-07,7.836368e-05,5.6652643e-05,9.238646e-06,7.718376e-06,2.2137876e-07,7.9221645e-05,6.402539e-07
TEST_00051,0.24336447,0.00015046613,0.00019436429,0.03041863,0.00013916758,0.00018515595,0.00017891545,0.0001298463,0.00011291516,0.35847476,0.015277007,0.0061360183,5.991871e-05,7.341982e-05,0.07974548,0.047848694,0.054442387,0.00014488919,6.170193e-05,0.16271472,0.00014709466
TEST_00052,0.28889564,0.00010811178,0.00012388967,0.104759865,9.838012e-05,0.00013139177,0.00013063387,0.00010366272,8.889408e-05,0.2696813,0.010260289,0.0006614964,7.454748e-05,8.02624e-05,0.0047569913,0.11913633,0.022918522,8.7943685e-05,8.55856e-05,0.1777147,0.000101556725
TEST_00053,0.0031992057,3.9188553e-06,4.25744e-06,0.0052605504,3.0592373e-06,3.660101e-06,5.3141275e-06,2.7396425e-06,2.0434866e-06,0.006290365,0.0009385868,0.00028134196,2.2643248e-06,3.0974336e-06,0.00080567587,0.0030997759,0.0021461518,3.3790698e-06,1.6294396e-06,0.97793853,4.4766216e-06
TEST_00054,0.29645297,0.00013015897,0.00012310721,0.008815488,0.00012793577,9.4368654e-05,0.00016489747,9.080496e-05,5.2827534e-05,0.28237283,0.0129238255,0.0037727398,4.9787057e-05,8.395691e-05,0.006012662,0.23643744,0.031871498,0.00011960608,5.197882e-05,0.120150946,0.00010017694
TEST_00055,0.33280683,0.000121211575,0.00012650198,0.018634228,0.00010368428,0.00013985524,0.00016483782,0.00013603707,7.249362e-05,0.31567273,0.025806656,0.0017761888,0.00014037336,8.75893e-05,0.0060951863,0.17905018,0.073504634,0.00011133676,6.336051e-05,0.045141708,0.00024435433
TEST_00056,0.0001256639,8.206624e-06,9.694336e-06,0.0008624945,2.145545e-06,3.0293934e-06,8.538301e-06,7.142881e-06,0.0015945586,0.00014953528,0.0056813136,0.00035640915,0.0071874685,0.9823726,0.00037694277,0.00016578777,0.000576553,5.6944427e-06,6.5805934e-06,0.0004160351,8.367045e-05
TEST_00057,0.0004042934,4.020627e-05,2.7587179e-05,0.00026722468,1.1158917e-05,1.3147942e-05,4.2368833e-05,3.0253546e-05,8.645526e-05,0.00024523877,0.8521691,0.00012793536,0.00801044,0.00287537,0.0002748318,0.00038426774,0.13371123,2.259294e-05,1.8606861e-05,0.0010915911,0.00014607166
TEST_00058,2.1759156e-06,1.2661097e-07,1.2381317e-07,0.0002129055,4.7489532e-08,5.7351418e-08,1.5054997e-07,7.2574665e-08,5.889069e-08,6.5728964e-06,1.2582574e-06,0.000111092624,6.562978e-07,5.0472956e-08,4.011275e-05,1.1667094e-06,1.8722858e-06,0.99961686,7.095936e-08,4.061984e-06,4.6840773e-07
TEST_00059,0.0012611606,5.8148424e-05,8.736158e-05,0.0009925356,2.2540606e-05,3.0522926e-05,7.8877434e-05,0.00014181659,0.0017602084,0.0019473383,0.016484952,0.0010306903,0.968352,0.00068496546,0.0028956681,0.00029439497,0.0014407907,5.1708317e-05,7.055015e-05,0.002156235,0.0001574773
TEST_00060,0.00013091818,5.443291e-07,5.4391603e-07,0.0007251246,3.4256362e-07,5.9016867e-07,7.4516566e-07,4.7293395e-07,3.1930838e-07,0.00024800657,0.00020354327,1.1533194e-05,6.538319e-07,2.6200743e-07,1.6632288e-05,0.00011400497,0.00015701733,4.4655462e-07,2.2869047e-07,0.00032213412,0.9980659
TEST_00061,2.7012902e-06,2.6899698e-07,2.4550263e-07,2.3874659e-06,4.897281e-08,7.714136e-08,2.942822e-07,0.9989059,1.119832e-05,4.1195967e-06,1.363174e-05,2.2659478e-06,0.001038457,3.6824888e-06,5.1447487e-06,2.14517e-06,4.681565e-06,1.5312128e-07,3.598462e-07,1.724939e-06,4.8260597e-07
TEST_00062,0.00023928517,0.9040667,1.1957015e-05,0.00020295923,3.653531e-06,4.82769e-06,1.845947e-05,1.05362915e-05,0.038307972,0.0004536766,0.000921598,0.0009606811,0.046116136,0.007501723,0.00024332308,0.0001738141,0.00046878905,3.4330176e-05,3.99793e-05,0.00016244296,5.7199362e-05
TEST_00063,0.09924418,0.00011017301,0.000113087044,0.28699252,9.079103e-05,0.00012611195,0.00013883557,0.00011640585,6.117353e-05,0.22347106,0.014095927,0.00069426425,6.109797e-05,4.532174e-05,0.0077931564,0.15395418,0.034839902,9.8386845e-05,4.5615085e-05,0.17783055,7.726166e-05
TEST_00064,2.9995086e-05,3.2331928e-07,3.2994217e-07,4.9752243e-06,1.6026344e-07,0.9995198,4.225751e-07,5.8485233e-07,2.4215774e-07,5.1569645e-05,0.00017290868,3.8164303e-06,7.9734e-06,2.208971e-07,4.650546e-06,2.7660795e-05,0.000120527155,2.8611848e-07,1.4631638e-06,5.1893083e-05,2.326404e-07
TEST_00065,9.952754e-06,0.9991115,2.7257403e-07,1.1807128e-06,8.6212474e-08,1.2259902e-07,5.349801e-07,2.789403e-07,0.0003817259,2.8665215e-06,0.00038212,1.3194824e-06,4.9430523e-06,4.6981213e-06,9.732222e-07,2.3013915e-06,8.204855e-05,2.067978e-07,2.1975943e-07,1.2215532e-05,4.6012906e-07
TEST_00066,5.6462045e-06,2.7071571e-06,1.1526799e-06,7.59932e-06,0.00024183144,0.00024401631,0.9987276,0.00025378933,2.2006354e-05,9.865363e-06,2.0758363e-05,2.7744189e-05,1.3832153e-05,7.606603e-05,4.093347e-05,1.08439945e-05,3.184004e-05,2.2047054e-06,0.00014973886,1.3409152e-05,9.6412215e-05
TEST_00067,0.10272878,5.1577506e-05,5.0441082e-05,0.35092863,4.5500543e-05,5.2286014e-05,6.3923326e-05,3.322785e-05,1.840372e-05,0.14720652,0.002812558,0.0008706187,3.053984e-05,1.9000778e-05,0.005336343,0.10775435,0.008428486,4.5602843e-05,2.5947316e-05,0.27346033,3.693045e-05
TEST_00068,0.16514264,0.00013307287,0.00013641425,0.010027902,0.00012151555,0.0001105163,0.0001676486,8.431493e-05,4.90249e-05,0.15254597,0.01738746,0.0040711425,3.6840298e-05,4.4276625e-05,0.002982781,0.5005042,0.047304004,0.00011293037,5.3755684e-05,0.09873923,0.00024441277
TEST_00069,1.8568135e-05,2.8108996e-06,1.1149117e-06,7.747588e-06,3.470675e-07,0.00010474726,0.9992091,5.5726747e-07,2.7722246e-05,1.0886929e-05,2.9420735e-05,0.000118219956,2.2445514e-05,0.00019376323,3.2745476e-05,1.08813865e-05,3.7538794e-05,1.0197555e-06,0.00010778811,5.823417e-05,4.362663e-06
TEST_00070,0.0006882335,8.1732665e-05,4.567627e-05,0.00055839494,1.9487445e-05,0.006102242,0.62946576,2.6936768e-05,0.028475283,0.0006568479,0.01736636,0.0017946821,0.00174846,0.19195424,0.0007256207,0.0003773838,0.0009302057,3.7156402e-05,0.11655525,0.0007624482,0.0016276385
TEST_00071,5.060499e-06,3.3653316e-07,3.765138e-07,1.3053127e-06,8.144049e-06,3.377624e-05,6.0481244e-07,1.5946141e-07,5.043395e-06,2.6832697e-06,4.099696e-06,2.7325598e-06,5.6762066e-05,1.9312782e-05,1.6328069e-06,2.5710622e-06,1.2149373e-05,0.000111783345,0.999724,3.4554787e-06,3.9673896e-06
TEST_00072,1.3131013e-05,2.9512955e-07,2.845076e-07,4.46196e-06,9.869014e-08,5.2212014e-05,3.0845743e-07,1.8540331e-07,1.6622076e-05,8.522117e-06,0.00025170247,3.2105975e-06,0.00046450397,6.200153e-05,3.8741605e-06,6.885058e-06,1.4108306e-05,1.8694443e-07,0.99908876,4.45891e-06,4.2162924e-06
TEST_00073,0.00023353285,0.94037354,1.8255058e-05,0.00013840837,4.5888637e-06,6.5537142e-06,2.646906e-05,2.2940796e-05,0.032277502,0.00050490815,0.0012111695,0.0013324866,0.018079534,0.0041668457,0.0002712904,0.00028481384,0.0007120767,4.355811e-05,2.2943925e-05,0.00017888926,8.969359e-05
TEST_00074,0.029932085,0.0002606204,0.000184813,0.004124231,0.00014812518,9.814446e-05,0.00026075414,0.00014841378,0.00019140015,0.015053737,0.5896612,0.0012434032,0.00032396632,0.000114464885,0.0021038293,0.027768666,0.28041583,0.0001526748,9.7989585e-05,0.047185365,0.0005302976
TEST_00075,0.20543295,9.060227e-05,9.279021e-05,0.13648973,7.758437e-05,8.7957545e-05,0.000107732856,5.497916e-05,3.010975e-05,0.3034038,0.007874093,0.0022807645,2.2290196e-05,3.420212e-05,0.0074087223,0.18335012,0.030177467,8.0685524e-05,3.6101697e-05,0.12272638,0.00014094597
TEST_00076,6.4673914e-06,4.0724044e-07,6.170101e-07,9.3979725e-06,1.2259686e-07,1.9124911e-07,6.6115393e-07,4.125784e-07,8.076834e-06,9.26906e-06,1.4521341e-05,1.34116135e-05,0.0004270091,7.4850464e-06,4.735446e-06,9.077557e-06,1.7574946e-05,7.076714e-07,0.99944645,1.9439189e-05,3.9717465e-06
TEST_00077,0.09281126,0.00015762892,0.00015006891,0.059748743,0.00010801963,0.00011371877,0.00024149205,0.00010710127,0.00022213084,0.17513433,0.08562919,0.00236378,0.0002997964,0.00010824557,0.0068412954,0.438855,0.05016283,0.00012949025,7.5547774e-05,0.08545003,0.0012902989
TEST_00078,0.00012490588,1.3888128e-06,0.99888223,5.9159574e-05,4.1441638e-07,8.6620656e-07,2.0524737e-06,8.3491324e-07,0.00041671246,1.6454158e-05,8.399358e-05,2.0531501e-05,4.1158155e-06,3.973165e-05,1.9735144e-05,3.0935193e-05,0.000146202,1.1196128e-06,2.6057035e-06,0.000120161945,2.5795533e-05
TEST_00079,0.06766957,9.8106444e-05,9.616349e-05,0.055596475,7.844729e-05,9.152108e-05,0.000121589626,6.5743865e-05,4.7021822e-05,0.16722529,0.0026612876,0.001262,7.069705e-05,0.0001480712,0.029931301,0.2728737,0.014924485,8.490575e-05,4.960582e-05,0.2972995,0.08960456
TEST_00080,6.530831e-05,3.6529212e-07,7.257306e-07,3.8550173e-05,1.497434e-07,2.3568754e-07,7.82463e-07,3.8922173e-07,0.9989405,4.746698e-05,0.00021353856,2.464945e-06,2.2348715e-05,4.057933e-05,5.1980637e-06,3.7440408e-05,0.00015826461,2.932832e-07,2.1386107e-07,1.7408485e-05,0.00040774164
