ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
TEST_00010,1.1126221850930188e-05,0.00012362279585678622,9.353971476162291e-05,1.479029918307693e-05,1.6248085899498615e-05,1.773444387928642e-05,0.0005325395556931958,8.785618804827943e-05,0.0001648700288423398,2.1431333543644065e-05,3.531729629535422e-05,7.433441924044004e-05,0.0004054437853187184,0.00047573895350162045,3.4900156219247703e-05,2.063480650812982e-05,2.591592050480312e-05,0.9965585374235164,0.0012281483800166515,3.776688886911997e-05,1.9503302450840058e-05
TEST_00011,2.4779730860817763e-05,1.5299364823079204e-05,2.4552426982944042e-05,3.0029101602718108e-05,6.542702337910434e-06,8.992973228421136e-06,6.828899132237346e-06,3.662883709975662e-05,0.9882707681024439,2.102674055859923e-05,0.0001649961158791806,5.5303523103562415e-05,0.0034577076250513297,0.0073995214592534825,5.370989475231805e-05,2.986983298057027e-05,5.889133467469663e-05,0.00017526131675827327,0.00012657267117247603,2.3091942143941154e-05,9.62540516013978e-06
TEST_00012,0.009387212480134948,0.0005076847546614747,0.00048026612943603397,0.007232519058714968,0.022784761460186084,0.0008507069012798018,0.0005573940175792884,0.0006081849735577516,0.009572732436864234,0.008172014267137599,0.014330383734693053,0.8196145878395401,0.0025438302729464375,0.005112414892540862,0.06872436357192999,0.007889179194990208,0.011098635228832929,0.0007565071968428081,0.000530173923523493,0.008098384545067238,0.0011480631195404673
TEST_00013,0.10757851316128769,0.00035707088883430647,0.00019553958340001192,0.11457509259023506,0.0007096524229368783,0.0004370864167548451,0.00020171372256290676,0.00023602467478835837,0.0007456215000550623,0.11141621721663295,0.1715830976139294,0.05128408279445956,0.013954025189188597,0.0026463344224123622,0.10361414179784986,0.1269022919633192,0.14029379629232724,0.0003283733165995195,0.0003406568967921526,0.05131930272673062,0.0012813648089032926
TEST_00014,0.1393853732014024,0.00016532298242116745,0.00013568058288775543,0.13717681578422117,0.00026211213008299396,0.0002623426729425432,0.000131389638342637,0.00017057683023783798,0.00029091894463976104,0.1375426407505898,0.0836903350249274,0.03488046072207392,0.0004855543644910347,0.00028575914270617496,0.11995542323645067,0.12729949927518552,0.143809115752898,0.00025315520063113044,0.00014055000547673398,0.073303710176642,0.0003732635807489958
TEST_00015,0.12913480794081658,0.00010922187467170352,0.00010418041717177809,0.12273451752688473,0.00018606589250704013,0.00022173785197476435,0.00010333064307770266,0.00013679501062286803,0.00023969523467766096,0.11788750731510948,0.1525365606080561,0.03227979590451646,0.0004985776501269627,0.0003798295327182871,0.10849900535412116,0.1185868644748587,0.15743852218682444,0.00018934085254738322,0.00012493442927150308,0.057777970915150516,0.0008307383842945505
TEST_00016,0.09446898640859815,0.0010115423150418887,0.0009826502833055796,0.06862436763207862,0.003975294095644815,0.0023740564352846046,0.0010091945731981263,0.0012986733873841176,0.06361866386415463,0.09342099928146469,0.09817637919958931,0.11334411708168332,0.0013702900043027991,0.05208469737995475,0.141892678345812,0.0870113666147316,0.07897301329315337,0.001189335947598594,0.0010356298743303006,0.09012693372126532,0.004011130261423566
TEST_00017,0.11954071417257414,0.00023789115044560772,0.00016053653607907932,0.12178956198742347,0.00040604428681023517,0.00035255910639962805,0.00016832988585772826,0.00020062611334190552,0.000683209091821755,0.1130187434229783,0.17602124963194857,0.03761612607957453,0.002324328922719397,0.0008168976280391122,0.08580458212542394,0.11713626214628944,0.14752180535452247,0.00025950274344227557,0.0002351059987455252,0.0747444268214361,0.0009614967941269932
TEST_00018,0.00182936078975794,6.029484636319694e-05,7.435155076820205e-05,0.0025168623577187903,6.958567896322092e-05,6.267416004360192e-05,8.831574979302053e-05,7.965936521047177e-05,0.0028024552689583523,0.0026619530786235815,0.002047141039641043,0.0024563576066514384,0.0011274719170703868,0.001774728482769605,0.003718576649617044,0.0017758458765511915,0.0017988886466439671,0.00011327938640033147,5.8336274757704203e-05,0.9744565868097769,0.0004272744639198564
TEST_00019,0.09261645259799259,0.0010331835665080154,0.0009428836277516108,0.0887165535009001,0.0018298648659067689,0.0017575228953473393,0.0009794014982878736,0.0012037387556401292,0.0016903629327628023,0.08397938163023251,0.09963193235669895,0.2547673420762978,0.0018256345698496386,0.0017226958432589614,0.11507041743456757,0.08838773374205318,0.08479909803599765,0.001438362768265302,0.0010850157325675608,0.07327003267146452,0.0032523888976497732
TEST_00020,7.501579553506745e-05,0.00013617166429923523,0.00010670846238710942,7.19214839858762e-05,7.789281929959887e-05,0.00010689466921717934,0.9976991403271104,0.00014214210066912917,0.00016232264520206092,7.879711276444654e-05,0.00014303011814224752,0.00016760210165621414,8.14427309580166e-05,0.0002230959389601936,0.00010721547034076442,8.102610059689482e-05,0.00010927343708969772,4.653266956855587e-05,0.000166763550418802,0.00014001288862856845,7.69979131697401e-05
TEST_00021,0.13254447411984477,0.000127052214647928,9.013513616240648e-05,0.13541227986286739,0.00020826420433843083,0.00018536291762367017,8.754511998894691e-05,0.0001381270603629522,0.00023107154286276913,0.1277775027411627,0.1408612563047407,0.028624604530407754,0.0008197573329161716,0.0002206545881588526,0.09286969303913045,0.13017019844312006,0.15062458501555084,0.00021028386154372297,0.0001329810305526791,0.058422856096634855,0.00024131483738183308
TEST_00022,0.014069845518793908,0.0012119746396054023,0.0010689055493181923,0.011119952881286716,0.001925137400086316,0.7612467316400121,0.0011385151401723341,0.0014516471907307683,0.0048943944080920695,0.012135768990768252,0.031682407354734175,0.011784567974119156,0.06199536776457811,0.004818043483039551,0.01359393886744876,0.013153372502869826,0.028423007222485572,0.0014600559436800783,0.0016279025191648538,0.01576651763993075,0.005431945369082222
TEST_00023,0.09453989499114489,0.00032590637885257864,0.00030226230755892866,0.11138178231498018,0.0006843885334737253,0.0005895738405042615,0.0003191807819140406,0.0003832850858305519,0.0010953303069513283,0.10224418841000377,0.12165267999302556,0.06615524951974827,0.00200310129869518,0.0007202007998107159,0.10822467301472957,0.09346243045762781,0.09399897027163961,0.00045718071802254047,0.0004758586640030089,0.20037975205502198,0.0006041102564612669
TEST_00024,0.08688633551529618,0.00024317291523748568,0.00021899747702744306,0.09527076599617774,0.0006351789602575109,0.0004607625987275596,0.00024222295285954287,0.0002636080394897627,0.0011311421664570043,0.08769451695590534,0.11481451697031067,0.057605045795723904,0.004996537722812936,0.0016788917195470548,0.12347112534505947,0.0974660412714461,0.10360194899350997,0.0003727793622918342,0.00026378113362560867,0.2206397336522315,0.002042894456005321
TEST_00025,9.163420392665658e-05,7.073335113350472e-05,0.9963376435476591,9.03494604825348e-05,7.027379580157563e-05,9.641221950162587e-05,0.0001978467975775458,9.232820621387944e-05,0.0011212097269910348,0.00010004221474521348,0.00014577178052830925,0.00016317827999459163,0.00022640211600600483,0.0003659424486310793,0.00011517312261559112,0.00010013059050542486,0.00011358460231122138,4.812779539506177e-05,0.00024095504472612233,0.00013938043406476285,7.288026118871484e-05
TEST_00026,0.0036010350382384296,0.0034259641773340998,0.0017948683076095939,0.0034059484643202092,0.002197622055379143,0.0028843231319127015,0.0061700925654369215,0.09475512972375552,0.07038784804238206,0.003433800621758008,0.007275643794698372,0.0051811961087102985,0.726212779222576,0.026786474173918672,0.004445190308326871,0.003683356464049579,0.005928517251644676,0.0019122862974390034,0.016339253226915693,0.005084782748580125,0.005093888275013952
TEST_00027,0.11939488837314084,0.00017152640057524658,0.00011316150375528436,0.1144728425614763,0.0004307372101372659,0.00029647435028232243,0.00011642238904058002,0.00013737254685279755,0.0030708369728980134,0.11157838690678476,0.1565699040169438,0.07558971838990985,0.003275613573777196,0.0012350707656738188,0.10842917891000285,0.11012835878141126,0.1252969644314234,0.0002631642159764024,0.00011653075561018321,0.06884787483252638,0.0004649721118009806
TEST_00028,1.4974108510596221e-06,1.8008263868804422e-05,7.906135484027181e-05,1.5861500626693433e-06,9.119044177651896e-07,1.0210507253653579e-06,9.920679756844346e-05,5.8373667134662134e-05,0.9992498936348418,3.4461692664110154e-06,7.240829849558573e-06,7.32453531991455e-06,2.6531103979860743e-05,0.00033039851559762886,5.7662469906357875e-06,3.649404026398809e-06,4.5341886344801506e-06,7.413911714753472e-05,1.858475943107905e-05,6.887130077077925e-06,1.937765367910926e-06
TEST_00029,0.0013583341566964845,0.0010180735811480706,0.0009155371217112286,0.0012524100971874153,0.0009039038489052786,0.0011464597287804106,0.004807526438785892,0.04169247304741614,0.12888894152840205,0.0013573377812778002,0.0029979161659703414,0.0023655675819607286,0.7554892004768651,0.039347943290408104,0.0017016420432413323,0.001335216694398208,0.0020500163360550414,0.0008324711402149552,0.00683610068932687,0.0023034613446777726,0.0013994669065709108
TEST_00030,2.7174759509923165e-07,5.521752413304377e-05,5.791927633385473e-05,1.8203674567782897e-06,1.3986811666118103e-06,2.075486629106024e-06,0.0001501037748145083,3.71816642079994e-05,4.460246594028303e-06,4.4062842015367676e-06,9.169734069896953e-06,7.780688695249456e-06,4.951133104995972e-06,0.9995854607893938,6.558942838125302e-06,4.631294249812186e-06,6.667647837238983e-06,2.153528372290228e-05,2.6466361447167637e-05,6.476893895132868e-06,5.446177613333903e-06
TEST_00031,0.1199076074351009,0.00021064514865616184,0.00017373883987445584,0.11633398041384597,0.00040320649394850626,0.0003540578383397084,0.00019258397238051185,0.00020793480651643364,0.0006238700454869684,0.1248531831702532,0.08978360679378655,0.03846192883250021,0.0016629662455580905,0.0005260270744906199,0.09785432904967392,0.11372057329351055,0.14819366100603087,0.00026327001111365667,0.0002604835517856471,0.14564881321757728,0.0003635327595697267
TEST_00032,0.00012110996593912383,0.9968475247731983,4.390709311356688e-05,0.00011096926165962137,6.274097407866423e-05,6.109122412334551e-05,4.854639729492689e-05,4.648445391417048e-05,0.0008116895085256158,0.0001280882972549268,0.00017756915742245843,0.00022803002624717785,0.00023069325695810046,0.0002839944913990756,0.0001560997898671133,0.00011864723474541013,0.00016106550819652545,5.0992650473552194e-05,5.462853904317853e-05,0.0001901585107442013,6.596888580130901e-05
TEST_00033,0.00014436471987411942,0.00012347407663059845,0.9930812010061738,0.00013888855510051537,0.00011308387455258824,0.00016068378286548894,0.00041168106281683713,0.00015031961630396833,0.002175333022968592,0.00015078993804208533,0.00023392622794460083,0.0002618510505294935,0.0004775231772174654,0.0008145788880300488,0.00018027911895430616,0.0001568835874411779,0.0001835486563061427,8.301584679032181e-05,0.0005987552622935586,0.000237220132019826,0.0001225983971450337
TEST_00034,4.906644732129244e-05,7.161230143344833e-05,8.125350826083059e-05,5.152269174704129e-05,4.513953309370173e-05,0.00011253940381294203,0.0006683249202917606,6.742787800466895e-05,0.00043413867088624547,6.52895249336779e-05,0.00010375239054114138,0.00010114309566905416,0.0006892391311710134,0.0006291236844789028,6.864713687935205e-05,6.419833633692211e-05,7.548282682536854e-05,5.781222201064032e-05,0.9963511260899809,0.00011774535376341139,9.541485255724133e-05
TEST_00035,0.021502078603741762,0.0031847864175452954,0.0027902273025703236,0.030614378776414153,0.00537400747254694,0.5335541269497017,0.0030558408663491432,0.003685516705462109,0.01744677198634269,0.024940138539524228,0.04695075229645641,0.03171902265783044,0.07351011157939316,0.018998199769527168,0.03601039155306001,0.025860879623542752,0.028444184327374573,0.0038124802947260843,0.003605406490236593,0.07226925958481188,0.01267143820284327
TEST_00036,0.1348802740848854,0.00015472963968263283,0.00012579892673162687,0.13396982781261582,0.00029711485363991203,0.0002603330061193905,0.00012669555803840468,0.00018833070796388108,0.0003715840071862897,0.1399102165369475,0.09711521037089864,0.037213383034581354,0.00146499644186663,0.0003431481941529965,0.10504209209058556,0.1402268061133381,0.14857192646711673,0.0002043377729147949,0.00017321118179034088,0.05659072188676004,0.0027692613121840953
TEST_00037,0.09777148737672572,0.001691842133122861,0.0014840108170876166,0.1109056628049196,0.125212193798234,0.0027312185671518486,0.0015543989234174762,0.0019268096202666423,0.002836276681508203,0.11586076280349474,0.10199435785116776,0.045513819366425186,0.003154504325389589,0.002410030802851942,0.10950530227896375,0.12053893719328149,0.09193347358203713,0.0020577694712986725,0.0018595309683606008,0.054794453092980054,0.00426315754131518
TEST_00038,0.001055223596254372,6.916256175360881e-05,9.082344859896873e-05,0.0011060994671768382,0.9821321219769654,0.00016972309449531163,0.0001051984106870449,7.346959624336998e-05,0.0010166662704496421,0.0015182229318255705,0.0017972014835080504,0.004124765231053483,0.0004682285907748697,0.0006086853008507072,0.0015650232859238812,0.0016718651912279458,0.00125565326374539,0.00013512203031161148,9.476710255097151e-05,0.0008486142730266839,9.336289257760103e-05
TEST_00039,0.14854020489800424,0.00014090825800579034,0.0001373245413856176,0.15175713708083977,0.0002806006193320314,0.00025814969271194504,0.0001306242818833992,0.00018654052192279086,0.00020549576113513548,0.15721309565311856,0.04861453323047489,0.02686194342591845,0.00020718780729766945,0.00017076883923019658,0.13024054569739327,0.15580444114205613,0.1346909781246947,0.0002334664890228519,0.00015382126647984527,0.04391120845610166,0.00026102421299078105
TEST_00040,5.408309646720508e-06,3.772783207940384e-05,5.0495770624178264e-05,5.593185178525838e-06,6.242829493480175e-07,2.2349587264156854e-06,5.662202964879332e-05,4.094865933297268e-05,9.689040783347565e-06,5.405196529407676e-06,5.412632647931625e-06,3.2576177055639953e-06,1.286074910249346e-05,0.00011676004352355016,5.506967743946063e-06,6.260824920549563e-06,7.012499280362159e-06,4.800181764783394e-05,2.0328189043860704e-05,6.605778460967867e-06,0.9995532436144235
TEST_00041,0.00017577573907888325,3.905615248778303e-05,3.761925839758455e-05,0.00015525806005529824,5.7818003235123745e-05,5.205243010202007e-05,2.8015937643290026e-05,0.99614505630837,0.0002992766797822377,0.00017625215877734712,0.0005998770987585258,0.00018784484267887142,0.0005038519345530904,6.266773660695081e-05,0.0002122677613740765,0.00021615565714622716,0.00031166462768745834,7.063965936541678e-05,3.2971974072088295e-05,0.00014235973057905775,0.0004935182492487988
TEST_00042,0.0015035282363479914,6.435522147149135e-05,5.029396687236794e-05,0.00153564382326369,0.9820570246930747,9.335182092358305e-05,4.0173847311913534e-05,5.746549818635796e-05,0.00038454866899462697,0.0015176223068867345,0.0013796576409952147,0.004561831196948343,9.687748190406215e-05,0.00021082013252284726,0.0017937947992967827,0.0015387898739810933,0.001327638196652803,0.00011387751595630688,4.409238112770687e-05,0.0012626755232774197,0.0003659371740047505
TEST_00043,2.4381401899646e-05,0.00015199673191488628,9.459043442187284e-05,2.4447739793149004e-05,2.5137459297102148e-05,2.0237083087949545e-05,0.00023124047841713543,9.850481361579524e-05,0.0002878598894758546,2.238736470531734e-05,3.829773779326933e-05,0.0001282405535869354,0.00027411122276860077,0.0002786793458788801,4.476199463705062e-05,2.8339620480327045e-05,3.1755850674455976e-05,0.9980026350543768,0.00014190247524529395,3.8458666087714265e-05,1.2034081842380517e-05
TEST_00044,0.003367030524155796,9.505707798587117e-05,6.421137458206999e-05,0.003430214955682297,0.9627297580803976,9.734455090507005e-05,5.5769794259263097e-05,7.611030772412304e-05,0.00016284231789565558,0.0033791242786880295,0.00166390494217606,0.01314156587088792,0.00022747025152560475,0.00022075182098393135,0.0025668348628370115,0.003315674562355841,0.0028362569274194165,0.00012765692322900914,6.109287963435749e-05,0.0022568648333601725,0.00012446286331446445
TEST_00045,0.00020846799583389917,0.9732421997393219,9.405692090024374e-05,0.00019550352978287138,0.00012915948055728594,0.00012041090144971473,0.00022537852861731727,0.00012134560792406426,0.020220793502594987,0.00023401642262937367,0.0004325683871857289,0.0003614011003779338,0.0008706546556042997,0.0017220099822564804,0.0002571277649212901,0.0002395980315164114,0.000328364439905215,0.00011196396647490268,0.00047745606050679035,0.0002887839271294654,0.00011873905450908144
TEST_00046,0.01972460023314153,0.0013543696522736036,0.0011926442622358098,0.015786919808225962,0.0023902353159841374,0.7456964627665119,0.0012706729604649717,0.001568900633475302,0.005175444087128178,0.015374780811961303,0.03569982947463703,0.01655738017989189,0.03954429759309223,0.008864505235016562,0.021621622099492078,0.017559405243123976,0.029344210524443085,0.0016682268812627265,0.0015973123485632937,0.014631023097132115,0.0033771567919421617
TEST_00047,7.907785015056384e-05,0.0001447398930364658,0.00011384216163286513,7.601043674343706e-05,7.704896166291278e-05,0.00011418167498963657,0.997418346807959,0.00015083553476194034,0.00019951949036915582,8.27412916138759e-05,0.00015111517980773416,0.00017688380733812907,0.00011207492905718047,0.00027668460727001956,0.00011291998494068544,8.556442231449088e-05,0.00011524347944514288,5.097742107503253e-05,0.00023030602674041986,0.0001503616278539311,8.152441123746613e-05
TEST_00048,0.0001118985202898239,0.00021121695877572436,0.00015094719926034733,9.459394999532e-05,0.00010013835852521179,0.00014611084912999063,0.0003723143511465059,0.00022262363767235456,0.0006602936516803544,0.0001040736130494036,0.00019933231814679405,0.00023351064574408673,0.005154572699711472,0.0013739760729895474,0.00014176025365089502,0.00011208931943377062,0.00015641807771504302,9.311171347434587e-05,0.9900557071823778,0.00020584621087419883,9.946441635802585e-05
TEST_00049,0.12515317286392574,0.0002155470962575843,0.0001772717365877636,0.12680223737119062,0.0004448480113715411,0.0003695365934479385,0.0001808944447886084,0.00024208882208664686,0.0010641037580841793,0.13258175731460103,0.08106311850685415,0.07153280963626232,0.0007720130144833836,0.0006813078422783037,0.09485835904608916,0.12530020178043672,0.12483947020286043,0.0002799943710244861,0.0002084258924436161,0.11292077858251935,0.0003120631124056945
TEST_00050,0.0073559553544856205,0.0002022712162014591,0.00019503114899505094,0.0067027969794374856,0.004696286554443673,0.00026660821303270134,0.00019644507445539715,0.00024161393777007137,0.001153709972959278,0.00886448582898037,0.004653135995260405,0.837473267668741,0.004644459705859499,0.0003588699205891417,0.09408363062549145,0.009050138745821704,0.009442211864698577,0.0002870542980936027,0.0002577441331909523,0.008920758913614314,0.0009535238478783637
TEST_00051,0.13426135594334984,0.00011075998232623293,0.00011622339246340367,0.1401063197036369,0.00029158945013178767,0.00021488093791017103,0.00010397979409639446,0.00014689059471746952,0.0002361636536057658,0.1388011855513051,0.0847754260203604,0.053240858789560266,0.00015299501194805865,0.00021154329828012203,0.13643595261072175,0.12574022241896737,0.09860862417749296,0.00023251889778208918,0.00010121648901924842,0.08585917485011642,0.00025211843220827244
TEST_00052,0.13166577281765232,9.817436697370884e-05,9.275014155474293e-05,0.12594491475434108,0.00018107118061690437,0.00017372933058374117,8.624728350012174e-05,9.69649487490925e-05,0.0002801034869403695,0.13049630401469905,0.10384639169680115,0.0560250245819207,0.0002968381208294304,0.00018788923551844394,0.11446715850755114,0.12999907252397327,0.12104103961475676,0.00016313602044361252,9.130903737152748e-05,0.08438649981368636,0.0003796085215359477
TEST_00053,3.6011842838961355e-05,0.00011803871091972947,7.361773285517613e-05,3.104569783825773e-05,1.0819188385153833e-05,6.30405893674179e-05,0.00014865591579787547,6.821082447725073e-05,0.0023707161590645334,2.5778268179101216e-05,2.6218100473420144e-05,5.62625607150696e-05,0.006723802410446681,0.004239714154909687,2.9984114513207323e-05,2.182422316077834e-05,2.5558912176467605e-05,0.00010826212847513002,0.0001994087969726635,0.98561232457937,1.0705089063222841e-05
TEST_00054,0.13610807330752578,0.00018253711935890284,0.00015609572642246268,0.13885965302169564,0.00028621727732302984,0.0003019672407937011,0.00015871780243145899,0.00018588943845722347,0.0004947091750990321,0.1398261752116227,0.1162270809199464,0.035698278225896496,0.0009440514056187022,0.0003335820642058017,0.07846762670158067,0.1380195195394589,0.1213910457961987,0.00023981971998634016,0.0002467642600654341,0.09159174107524566,0.0002804549710681008
TEST_00055,0.12358341792805577,0.00018080213994306393,0.0001579913869183541,0.10886697097285193,0.0003957590035728469,0.00030466642996875205,0.0001631533545475303,0.00021873593076524462,0.00048490615941770994,0.118377187088722,0.12566530986219412,0.058554442368518235,0.0010697914649453572,0.0004351125009217792,0.17376825502008847,0.12393663206403993,0.10045926124051183,0.00029509718734204837,0.00021342158933929537,0.06258854933898088,0.00028053696835519053
TEST_00056,1.0018194530565758e-05,3.6227144573680505e-05,4.481719294315592e-05,5.038442206637583e-06,3.410761730815253e-06,2.5164377586912404e-06,2.4077922583276173e-05,7.220806723944246e-05,0.0006233101084613728,6.896926267541049e-06,0.0001725196875147267,1.5181245017584183e-05,0.004980743802515536,0.9938193764075065,9.319581327957958e-06,9.432444911154714e-06,1.7607446791300984e-05,0.00012790095099051303,5.663105281409315e-06,1.1202345925794581e-05,2.5317839222417122e-06
TEST_00057,0.0384667452653557,0.0014478797368907108,0.0012122713379787281,0.030912508369445518,0.0029528956841442153,0.0028694241418938324,0.0013109998171903614,0.0016123801193543303,0.008428163357876203,0.02854928788590629,0.2756599327911879,0.025282661988524018,0.2679263729512644,0.02944783505859286,0.040950288823404596,0.03986279291454918,0.12246480861989499,0.001654788331897357,0.0016396264539070985,0.07333070525865665,0.004017631092085491
TEST_00058,1.3748726882418017e-05,6.326206092494593e-05,5.0807614735053846e-05,1.557670414661054e-05,1.647870784433291e-05,1.8024867273122156e-05,7.477432271113693e-05,7.157267554040051e-05,0.0003072319591675184,1.5376853924132095e-05,3.386681186885193e-05,0.00033415801926269315,0.0005213255332984474,0.0003631290868094654,5.272665148483371e-05,1.631976663453303e-05,2.5911855846109656e-05,0.9979131197544817,5.367619263015553e-05,2.706095790471313e-05,1.1850876629173908e-05
TEST_00059,0.0018043486708669274,8.939807288259834e-05,0.00010114311894507648,0.0016581960034075375,0.0002942837982958565,0.0004133810435279464,8.645863780576529e-05,0.00023947988792852215,0.011080966954209367,0.0021110049381490126,0.024183615469446883,0.002555490346164513,0.9342109683057395,0.0013524156291692387,0.0028898509105587675,0.002261865457175953,0.005629376826775989,0.00032561365758620656,0.00022619795321584908,0.005257834788098355,0.003228109530049172
TEST_00060,0.00022589112052208603,3.824870942850941e-05,3.805553693442832e-05,0.00017296110836751753,6.769489700320859e-05,0.0001275817824383283,2.6894163474601047e-05,6.151730247316934e-05,5.112826726029076e-05,0.0002073174572531704,0.00028536667168433636,6.981596127320277e-05,0.00010270409057156447,0.00013669738020331276,0.0001239286862795407,0.00019893349388968662,0.00024918363785624454,0.00018970096124716157,2.6843836678594815e-05,0.00048248328604368095,0.9971170516491183
TEST_00061,8.632803828107688e-05,5.9000909962628236e-05,6.406695693736165e-05,8.23457059584058e-05,4.3606061115953345e-05,5.390417382857695e-05,8.22885103906148e-05,0.9960284812026582,0.0006509294943839427,9.59344102623347e-05,0.00020566817077918414,0.0001472811819261296,0.0012655951066281549,0.0003944837560604944,9.99536857836191e-05,8.960502157251327e-05,0.00016090189430995654,5.133460469573936e-05,0.00011992114058028699,9.449711245914078e-05,0.00012387286142611156
TEST_00062,0.0009265929172042063,0.3422043085488598,0.0005447064368132008,0.000847458144949539,0.0006213758116706973,0.0006734574206200606,0.004740706226321059,0.0007783670689241254,0.582676138836294,0.0009156451013672592,0.0019030909662657498,0.0015063457347126033,0.014492213539596725,0.02897442439643042,0.0010788253215323967,0.0009826488711235193,0.0013385932294858725,0.0006346815566075468,0.012164387700636853,0.001414025545920561,0.0005820066246641091
TEST_00063,0.14679606434661327,0.00014619576859841983,0.00012501285935090985,0.14663403145441276,0.0002758981591424549,0.0002549196452984295,0.00012227456221182965,0.00015618929680290137,0.0002257173019253982,0.14745896351389104,0.06806935257145774,0.0381148565625039,0.00029093272901212355,0.0001926422804388155,0.1059619481133635,0.14126870512092143,0.15277570125633835,0.00024468541716686477,0.00013383174397432868,0.0505381424241693,0.00021393487240648255
