ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
TEST_00010,8.30334847095892e-12,2.0478660095069502e-14,2.7068121891350638e-14,3.0035969237557484e-09,2.21005679825105e-10,6.697050859152525e-15,1.6740694193023782e-14,1.149206597328333e-14,1.1203362279505963e-14,8.26687298313817e-11,3.9182802655248824e-13,1.6839224679085373e-07,5.357726182936781e-11,6.183784757902764e-15,4.381902392266202e-07,1.906065155002651e-11,2.1720557640805478e-12,0.9999993898948701,2.0276181282558036e-14,1.3174061971683514e-10,6.792449348915763e-15
TEST_00011,2.5146282314898555e-09,2.34669642771283e-10,5.404209187570635e-13,1.3576005837651532e-10,2.0150708100532523e-13,1.6196345419803076e-13,1.0610827314381999e-12,4.598185267601228e-13,0.9999995645029689,8.657609354256925e-10,2.0613180558821329e-07,1.8012634481477878e-10,2.3719211289642744e-09,1.6933370151365306e-07,1.5716453863298414e-08,2.781083205225114e-09,4.433966584484692e-09,9.159418991319286e-13,8.00111479679616e-10,2.999227298971905e-08,1.4289107017962399e-12
TEST_00012,8.700398672439965e-10,9.569534676634466e-14,1.4081227608655165e-13,1.5810845151027477e-09,2.002938749254431e-14,3.258866827077601e-14,8.50252024749747e-14,8.060420366513694e-14,2.8070988170282722e-14,3.876514442992822e-10,4.310506474335264e-12,0.9999999952508805,1.3751102834161093e-11,4.224327859128624e-14,8.499493194556525e-10,5.097746914393159e-10,3.76134935294672e-11,2.278785515793713e-10,5.526287326950549e-14,2.664473455221126e-10,3.870634733604577e-14
TEST_00013,4.0115382207685936e-05,1.4254758022284064e-09,1.1379725365104311e-09,1.5945381919437415e-06,1.9029292089137995e-09,4.515780886833025e-10,1.4726538467131297e-09,8.290057267058428e-10,2.6304336333615034e-09,1.2021517605469749e-05,0.9995355075345507,9.83321078509226e-09,5.378998308477298e-09,1.1295158187073196e-08,6.101635920380697e-08,9.781272667047734e-06,0.00039080117685454894,2.346031599039115e-09,1.6733197884151497e-09,1.0063495318004674e-05,1.3689478091304798e-08
TEST_00014,0.18509738508733573,5.628309101779643e-07,6.91580694760391e-07,0.2536393562376324,6.451056446277488e-07,7.156052373343848e-07,5.266838142817242e-07,3.4641043487313747e-07,9.377626657683803e-08,0.33218426982405,0.00022214186681253465,2.9573617191473088e-06,9.309158132202267e-08,5.457745838527673e-08,0.00013011275655313366,0.1359957212690883,0.006045244649387469,9.165007411741718e-07,5.832251321105363e-07,0.08667750992147025,7.163803530491101e-08
TEST_00015,0.6356990213255793,2.9500288954964336e-07,3.7324202830852585e-07,0.009978020083593813,4.5841591157380276e-07,4.138689011727447e-07,2.2049342996520284e-07,1.9360411227910514e-07,2.4727409827807184e-08,0.12095087950638846,0.0011468620055808756,8.146598980195235e-07,7.63267275209006e-09,1.0763677924642517e-08,3.716436228382778e-05,0.13034362905816632,0.004300771995558957,3.327400009814472e-07,1.626195524752617e-07,0.09754025669716926,8.719519424645056e-08
TEST_00016,1.3700422922685983e-05,1.3173124555795714e-08,4.885883419405316e-08,1.6229588252990827e-07,1.557739296039705e-08,1.5839163803542685e-08,1.4639649558915954e-08,1.6433063911421036e-08,0.002499570517756465,5.9784262108580664e-05,0.4666404987833381,0.00013401372664335805,1.5260354420286477e-05,0.5232906581142978,0.0069520598059819765,2.232601817777263e-05,0.00030184891825943693,1.9074575001228046e-08,1.2864955567764802e-08,6.994445743042773e-05,1.5862020913774964e-08
TEST_00017,0.010132134652816581,1.1709238455778081e-07,1.4503104859479107e-07,0.8448436689681743,1.4834372853587146e-07,8.581930947330154e-08,1.3086077954862116e-07,1.0217056772871649e-07,7.440330078716278e-08,0.08982646694512803,0.0002359834511517811,3.2608842121267695e-05,5.88667753653923e-09,2.343024979728321e-08,0.0002752091521042251,0.04342373221418099,0.004390309672857071,2.690036163969003e-07,6.028791802475254e-08,0.006838637086067038,8.668581774884164e-08
TEST_00018,0.0008856553353037457,4.809943195331519e-09,8.09821625719153e-09,0.00018890390544139412,6.099947614984808e-09,5.48108308333378e-09,4.7980453156798576e-09,2.471745392004488e-09,4.019064623842867e-10,0.00044729437814547516,7.013839038423306e-06,3.166251584187312e-08,6.042261642379975e-10,2.7284238284912758e-09,2.5630264849151443e-06,0.0007327454061388266,0.0002565058768356053,5.256904313708184e-09,2.4511870285553083e-09,0.9974792401920488,3.1764183279852845e-09
TEST_00019,9.366537499075206e-06,2.179435278696695e-09,4.049510980849528e-09,1.0476293020099483e-05,6.623264503778563e-10,1.3847673721269924e-09,2.115912508115324e-09,1.5289844986820548e-09,8.85093118475211e-10,1.4573930411683542e-05,8.537147341378864e-06,0.0017542884486617314,2.1110326245941032e-08,6.483679615931313e-10,0.9980245588076742,3.89359224004469e-05,2.41343687702703e-06,5.397672340638883e-09,1.0715320156614842e-09,0.0001368008405424528,7.601643274335874e-09
TEST_00020,8.454739173725232e-10,7.359391965365517e-12,3.0612949882096844e-12,4.2364172051553936e-11,8.446319411291403e-09,1.3457517843313282e-08,0.999999419864681,2.5225651852106095e-12,4.582561795644522e-08,6.518370677295793e-10,2.770277049917657e-07,6.380750687325416e-08,2.0897500326084621e-10,6.6435815644404e-08,2.2738742838695324e-08,8.024544830236334e-11,3.730449373759586e-09,1.1088760160172364e-10,5.724369064205872e-08,4.5833445410103753e-10,1.901089225076206e-08
TEST_00021,0.048150384924797035,1.298469709793809e-07,2.202173767557366e-07,0.843782721999588,1.6730099046987982e-07,9.607443835246411e-08,1.59873566858014e-07,8.817947047281016e-08,2.4086567935985545e-08,0.017640219989040418,0.000570305040139105,2.983367598250218e-06,5.071378949885946e-09,3.778924006581323e-08,0.006577408016558158,0.05121592734217853,0.0033251622708097774,1.909670668017124e-07,8.721735430889881e-08,0.028733581962890564,9.846197825645726e-08
TEST_00022,8.984856407162016e-06,1.865326967895114e-09,1.8539440257251522e-09,1.3007937965349119e-05,3.853101300946992e-10,0.9884477251780172,2.392739788406969e-09,3.430695588526886e-09,5.096750710574844e-08,8.32254555254901e-06,0.011178919197043507,1.7695550753690926e-08,0.0003232272244340923,5.674751980210707e-07,1.4986953571460445e-08,4.692592681789718e-06,1.2560648831026069e-05,1.4171840553426877e-09,3.5568670728481554e-08,1.8567019341113727e-06,5.0780525193884214e-09
TEST_00023,0.09301129092851376,3.6666230604800467e-07,6.489127877841401e-07,0.007956689331547145,3.5369738744274915e-07,1.1781743548092978e-06,2.933051984964707e-07,2.279618939849889e-07,2.098788788793581e-07,0.29195995470526737,0.0018197288585513251,0.0002233253416491931,2.6790078383753222e-08,1.7387364525096766e-08,0.0009532529089880339,0.10382208638089216,0.0083892581168105,4.3692755087175486e-07,2.0375663177694436e-07,0.4918603148897423,1.3508360526591034e-07
TEST_00024,0.04675997033328147,9.911944600010844e-07,1.1888631155905964e-06,0.39777200202335,3.1511364308640287e-06,7.436242859387883e-07,7.920729119840203e-07,4.253075270305668e-07,6.48130585571483e-08,0.12429214456420028,0.0017276561395333902,7.94723054406046e-06,8.955512338362332e-08,3.404972387424814e-08,0.0002141344991815189,0.14515529672423585,0.06368700371308429,1.307549102727737e-06,4.107395492328874e-07,0.2203745616912357,8.417606404262663e-08
TEST_00025,1.4157436299062442e-09,2.514693249057496e-12,0.9999991243119121,7.2794962963414045e-09,1.0867465197644898e-12,1.2611839779107673e-12,3.556113888929516e-12,1.8606467909153766e-12,2.287087849897281e-07,1.4854031480795433e-09,5.358511837423445e-07,6.198996930924249e-11,9.625926278632721e-11,3.5494099696704036e-08,2.96797546322776e-10,3.098036365185397e-10,2.125487088433543e-08,2.2138914481435413e-12,4.510982214013349e-12,4.2253239542233595e-08,1.1634115450559236e-09
TEST_00026,1.382672225061977e-06,1.976572624913696e-08,4.181573150311812e-09,1.445905421189645e-06,1.8527663269853684e-09,6.445119852022363e-10,3.7653304896053e-09,1.0321997222457433e-09,0.003163690795390987,5.738371431417443e-07,1.4310448912135543e-05,3.4163609028090876e-05,0.9965764370235407,5.624635802737285e-05,2.796984572964389e-06,1.4500508620008658e-06,0.0001408579465286797,5.049527879172354e-09,4.331606526844324e-06,1.5881087702395891e-06,6.88361414906203e-07
TEST_00027,0.006633469544953091,2.8612040393478205e-08,3.617728822272919e-08,0.982738705560133,2.955212665170166e-08,3.309011175189144e-08,3.3154769898089675e-08,1.643847052763753e-08,7.507208788531362e-08,0.002014049028317353,0.0006814674082542517,9.843930034358797e-07,2.4017842232758254e-07,2.5838737500041145e-08,0.004993002554565839,0.002252458049384348,0.0004029966259414725,5.2120745968601805e-08,1.4161090187219807e-08,0.0002822723482315501,1.0091324270890346e-08
TEST_00028,5.5763493280502e-10,6.977696758651498e-13,1.294493311738807e-13,5.9387959892084085e-12,2.961789763101984e-14,5.3552111756683384e-14,1.4686200316316942e-13,2.4392816656494496e-13,0.9999995449438205,3.420659066097536e-11,1.4884269038512734e-09,1.4530643569442763e-11,2.0043664262506207e-08,2.454757799130691e-09,4.2827280592742084e-07,2.3015611219697814e-10,1.8286452159052836e-09,2.573382533651732e-13,7.677017972722869e-11,4.497486419240372e-11,2.1088427268212503e-12
TEST_00029,1.1580771709070133e-07,7.929310616409167e-10,5.141317068052767e-10,4.2847505290979275e-09,1.57863659733261e-10,1.1943485119899258e-10,5.182848815350595e-10,4.512512064122125e-10,0.0001993692450208166,8.602806120482678e-08,6.1007629225533426e-05,1.7329691213426964e-07,0.9992048495210982,0.0004704840613170639,6.301194524365506e-05,1.0696423785352163e-07,2.588146788903902e-07,5.482933266820042e-10,3.7700592947764263e-07,1.5057018372824082e-07,1.723432985862804e-09
TEST_00030,5.025902903904118e-11,9.046523134815879e-14,3.4986574870197964e-14,2.441063054665004e-11,1.5688803258650434e-14,7.774026130998921e-15,1.0051630404163694e-13,2.1839993535335727e-14,9.137447463431055e-09,6.731796164860494e-11,1.2689588715217107e-07,7.091477031008682e-13,3.165136621075175e-10,0.9999998629226899,5.923886764150741e-12,1.3680481794452431e-11,5.058101047545492e-10,5.968517085048551e-14,1.686503131003299e-11,1.9445677503273636e-11,2.2708639248784157e-11
TEST_00031,0.4396972016197456,9.040193774706899e-07,1.2791009314642933e-06,0.008620977016675215,1.314575533451314e-06,6.449007577577717e-07,9.323247699511472e-07,1.2532199527745819e-06,9.1087760713779e-08,0.02946672110396504,0.0035898861536369482,6.595555677328873e-06,7.576093707350779e-08,4.4572747313330636e-07,8.497036314229504e-05,0.17036405552892683,0.013423241861347662,9.955543993286728e-07,6.217462266831201e-07,0.3347375333239563,2.5945480689481416e-07
TEST_00032,4.448568164237442e-10,0.9999925365644308,9.828865831887212e-14,2.031367326455366e-12,7.382347085007004e-14,2.974068432793313e-14,1.7102692525843138e-13,1.4121981722746591e-13,1.934358092001148e-08,1.8030080684067653e-10,7.440894484887389e-06,4.8244821906771956e-12,5.389814755737751e-10,2.7486073326405096e-11,2.0896978002956902e-10,2.9615512441052166e-10,1.3514467506959895e-09,1.4354276685863426e-13,3.4744239760967755e-13,1.4138867750679595e-10,5.6831314569318864e-14
TEST_00033,9.23522825668358e-09,2.5944906158933062e-12,0.9999993476623948,1.2192006743606578e-08,2.5277310735648812e-12,1.9052809660304544e-12,4.7360591371959625e-12,1.4592428840771965e-12,9.041994689885217e-08,4.2134800732240455e-09,3.0359340374347723e-07,1.711803778965494e-12,4.4610805706137477e-10,6.051558485424203e-08,1.145436289352201e-09,5.38934917161016e-10,2.5460057223828376e-08,2.545452685132035e-12,5.198706789386197e-12,9.669800954137733e-08,4.7856729654435555e-08
TEST_00034,7.67627397016422e-11,1.5345467188523174e-11,2.719975354006929e-13,5.6767148059564187e-11,1.420236888630617e-13,3.672254952624982e-10,1.7618936790400582e-13,9.962483315722542e-14,6.5906161487454385e-09,2.0112480300116496e-11,7.489954727650583e-06,1.882029178255801e-08,5.485344480970305e-07,8.70609116106553e-06,2.7623978048756843e-11,1.6761163678233728e-10,2.00539887463944e-09,2.63523766435439e-13,0.9999832272078913,3.581349419127746e-11,2.7249289490436567e-11
TEST_00035,9.908585487035878e-08,4.322909121078834e-11,6.927488392212953e-11,2.1251904016613324e-07,2.1802365596883985e-11,0.9988506199044598,4.0386679766787004e-11,2.5429681849026255e-11,4.6070224690286094e-11,9.223104940047618e-08,3.086644010245791e-06,1.8812743379955186e-10,1.7702648054423283e-05,3.655639629841158e-10,2.4111573968974316e-08,2.8565609042778963e-07,1.3669279767888605e-07,5.048997682349444e-11,2.5958440305815745e-10,0.001127739171037318,2.2607278169718452e-10
TEST_00036,0.5733378126788242,3.680276675826738e-07,4.069658718156043e-07,0.1525169328048817,7.070566489421501e-07,3.2505938252614516e-07,3.4503558765244444e-07,2.517140496929435e-07,6.294697917375572e-08,0.008026280962233906,0.000621977432302,1.8899627586451686e-05,1.2089351283035761e-08,9.404784093593312e-08,0.00015774932252765017,0.24914536765044534,0.0033910562719372027,5.966250547482651e-07,1.7779293820879526e-07,0.012779866111771333,7.097761175019003e-07
TEST_00037,7.856556820280006e-07,8.591641836523657e-11,1.1160120503383808e-10,2.652750991981663e-06,8.978866255298033e-11,3.272410704542077e-11,1.0761294964528453e-10,5.750442017428797e-11,3.2807653681356383e-11,1.9868872679731788e-07,2.4074710979477255e-08,0.9999933056914198,5.0541332830653125e-12,1.3843949964556687e-11,5.870164660830702e-07,5.60566954091369e-07,9.064699277015368e-08,6.893689019630943e-08,4.3184498698942025e-11,1.7253422070440588e-06,4.892000011175759e-11
TEST_00038,7.607858757817543e-08,3.909947572753152e-12,7.284330512221287e-12,3.4223701136496014e-09,0.9996254160740349,1.5280489541091422e-12,4.830986496947132e-12,3.379082523885219e-12,1.8901849974958008e-12,2.1721810133684335e-08,1.3878198729674535e-09,0.00037441784908274714,8.675523396998019e-13,6.582837192014356e-13,5.092551765858723e-09,2.29641016252768e-08,3.0952669312235684e-09,2.444089571339225e-10,3.6208240513954903e-12,3.203898879649522e-08,3.0071394555329446e-12
TEST_00039,0.18737092598843127,4.094468570211695e-07,5.874853109077503e-07,0.10797006468782687,3.1594991464857326e-07,6.599445677744133e-07,3.2639776244302856e-07,4.232394933060674e-07,6.54611868339279e-08,0.2863537781568228,0.0019725143379270447,3.4246476718903972e-06,1.0549372982276923e-08,4.772643721492496e-08,0.0004211820815168534,0.37963874692369326,0.0036579721457821713,5.689068585953172e-07,2.1763180300523546e-07,0.03260758372436842,1.7456639498408497e-07
TEST_00040,1.5117118035031154e-09,3.678995418573209e-13,2.72771112013275e-13,1.0985045100726797e-10,3.3080011566316434e-13,1.1772809548104598e-13,2.382544258039474e-13,3.0879426916706314e-13,4.324580050669671e-13,2.576247653630091e-09,2.4288208120188304e-10,4.989962066573657e-12,6.084615947134426e-10,1.3960503324530801e-11,4.285127134094789e-10,1.5459926824006375e-09,1.3673769796200982e-09,2.8383629832998925e-13,3.1972184746632974e-12,2.467537214393686e-09,0.9999999891169266
TEST_00041,3.729055194830017e-09,1.5648928160446416e-12,2.8786481549693386e-12,1.5981862334856995e-08,4.315299805079576e-13,1.1632945554223715e-12,2.5088392203557856e-12,0.9999997308070409,1.0392481734714657e-10,1.388605695686571e-08,2.2574890550528135e-07,8.082611247626702e-12,6.179736404069525e-10,1.0444189321873327e-11,8.571963359186312e-10,7.581917186399166e-10,6.539791352326291e-09,1.2708135669845758e-12,2.5802462531003714e-12,9.244609882980005e-10,1.4615524351779938e-11
TEST_00042,6.080325531070805e-10,1.9032677217011899e-13,3.893493101075364e-13,1.8143492242564544e-09,0.9999985536863366,1.1907596018141113e-13,2.1244761747624122e-13,3.755681026926449e-13,1.8401042846551605e-12,5.198664356510852e-10,4.432694012821808e-10,1.4409085246218931e-06,6.742532162446e-12,9.822889435959281e-14,1.7334683536717406e-10,1.5542907208199493e-09,1.1485402538838928e-10,1.1018037825563527e-11,1.0925736529881845e-13,1.5537076069382672e-10,6.639606768539788e-13
TEST_00043,1.2379145662588092e-11,1.338929706720782e-14,1.7580364235039185e-14,1.4176998958412328e-09,3.4761306721447407e-15,4.394463606677037e-15,1.2305104178236397e-14,8.6789272421034e-15,3.515948927792292e-15,4.2976330682907245e-11,8.91193475909289e-13,7.12867093692808e-07,1.1885349240617908e-11,4.534050114046175e-15,6.667666983575657e-10,1.685682770876134e-11,1.6448071365223397e-12,0.9999992849508027,1.2798336667281222e-14,1.0905386285917331e-11,1.701582715417177e-14
TEST_00044,3.2974662691307544e-10,1.8417682137572062e-14,2.4446842068328358e-14,2.0785349759928817e-10,0.9999992360900707,6.346063983388672e-15,1.6080679520405364e-14,9.462508879989777e-15,2.1231542277018374e-15,1.441082930729369e-10,1.8612189639666775e-12,7.627225869722235e-07,8.414123889510968e-16,3.596946845170529e-15,8.670997878835325e-11,3.242587075220156e-10,5.60162457954652e-12,9.756287709483246e-13,9.539927716156092e-15,8.613216924573415e-11,3.350262017317705e-15
TEST_00045,8.140780640225068e-10,0.9996930363376095,2.5630550643417445e-12,2.4043519753164343e-09,2.9477971947590185e-13,5.143964693736762e-13,4.1463783059377995e-12,8.875122808033668e-12,0.00030356142242735095,1.26918407313672e-09,2.5660923068170557e-06,1.1004046419499906e-08,7.07203654661046e-07,8.205120917079144e-08,6.971102104303041e-09,5.089324684745566e-09,1.83432830344879e-08,6.837384316475656e-12,7.2290815584095166e-12,9.495975861808202e-10,1.7364651063592568e-11
TEST_00046,1.005469011705791e-06,1.1506985519339905e-10,1.7620554952143296e-10,7.541263888394775e-08,5.671487084316211e-11,0.9985963998822802,1.8001445177078685e-10,3.7685294371132926e-10,2.0718032945298096e-09,7.580851569378847e-07,0.0013888396298712556,1.8580432673534283e-10,6.490928003398762e-06,1.8429381992815367e-06,9.203033761317587e-09,5.758363400673021e-07,3.863162561576039e-06,1.4923856686094654e-10,3.745290555982627e-09,1.3223124485508317e-07,1.6466402159333858e-10
TEST_00047,1.047647763418266e-09,1.224344655668141e-11,3.9172303559033466e-12,5.7144643795491796e-11,1.6087053019725412e-12,1.5277188032021848e-08,0.9999992598141493,3.2298005692699815e-12,3.204389461948079e-08,1.0401335302166487e-09,3.1531030862777565e-07,2.1586606172745302e-08,3.48269482009564e-10,1.9894016354007143e-07,1.7113165339683974e-08,2.7657523081784184e-10,6.177774697894867e-09,5.805060384164096e-12,7.851424199631165e-08,2.1100220359977552e-08,3.1325712398968744e-08
TEST_00048,2.1624846796508792e-11,4.103662283784751e-12,2.4355680805178097e-13,6.280608816364268e-11,1.2764600028814517e-13,1.706279103507087e-09,2.043172582814127e-13,6.771443105403089e-14,1.6648861506649427e-08,1.0782377710131945e-09,8.32251337423619e-10,1.491412002297466e-08,6.479247853703804e-07,1.6063084197562448e-09,1.293694887360068e-10,1.6904747389408167e-10,4.654059926567459e-08,2.9937414643712276e-13,0.9999992683266887,1.256642121624712e-11,2.1407986615415972e-11
TEST_00049,0.09514678613816066,6.182052826178832e-07,9.295832128650033e-07,0.07964782973937844,1.433056213932354e-06,5.255174915291703e-07,5.154793636930449e-07,3.954112166662559e-07,5.3414342448201834e-08,0.5301585136258418,0.0010526840107174728,6.310828820380624e-06,1.536691133395815e-08,1.3810284650015424e-07,8.651539423524617e-05,0.22075139947097203,0.03040652734112124,1.6267706671142652e-06,3.2444670105270453e-07,0.042736716787260244,1.4130924295839148e-07
TEST_00050,2.3808593377109037e-10,1.200326937735886e-13,2.3687305502329587e-13,7.482328872892964e-11,3.081041963390425e-14,4.1970794465284903e-14,1.0554997169163427e-13,6.946695578558243e-14,3.482456909622796e-14,7.036088020392141e-10,4.219489096381316e-12,0.9999999511237025,1.1788001305308004e-12,4.8486195403213555e-15,4.614679511880971e-08,3.9144139370370293e-10,7.814055090893746e-11,2.717976882972387e-10,6.198757064183655e-14,9.654476396576347e-10,5.2647980033440406e-14
TEST_00051,0.5111401262278753,6.614214276586889e-07,1.2148039679790416e-06,0.008068930852141382,8.959401880154479e-07,7.759394932935546e-07,4.915839588300296e-07,5.318127204694923e-07,2.161651011848293e-07,0.34207008218282636,0.0015006157076329803,4.540623876542509e-06,1.0194533416563115e-08,8.034825476561742e-08,0.0015124583347235563,0.06006146323938638,0.018307542163922372,1.0171562173287497e-06,3.4567715223205717e-07,0.05732763732218301,3.623024168894333e-07
TEST_00052,0.14307492856775839,5.275256213917889e-07,1.0734209466102685e-06,0.10658378415777052,4.7078244280308957e-07,8.033351552740085e-07,5.257439312530594e-07,3.6344855715769196e-07,2.0807648578637536e-07,0.3458274421631563,0.0010345328076634983,1.4559659231802216e-06,1.8591359149451282e-07,1.4527508289668783e-07,0.00011024774565040106,0.22104659251490932,0.010682801809850076,7.263924877038074e-07,7.148393635900092e-07,0.1716322002170724,2.69296579854413e-07
TEST_00053,0.000144185946353207,1.2465490777553026e-09,1.7827964712542534e-09,0.0004587447285481539,9.098361458326015e-10,1.0835855009988743e-09,1.4965931216862202e-09,1.0233391114588011e-09,1.6111421858253227e-10,0.00017131008445782844,5.477165041362476e-06,5.424466481494945e-08,1.9387409725582895e-10,1.2504096257226546e-10,2.469709521304986e-06,6.808665684887145e-05,1.0950143575026248e-05,1.9594223927173184e-09,7.180064047679066e-10,0.9991387100645424,5.562894999409298e-10
TEST_00054,0.47066737087255234,4.6084682745609636e-07,5.759409203437481e-07,0.0014323250342194122,5.631275156050624e-07,3.2037047728345564e-07,4.3314645951049204e-07,3.0962877886333766e-07,9.018774765530198e-08,0.24175983209458213,0.0014140765494611927,2.469759580507822e-05,1.4151691935262985e-08,6.640553243428503e-08,0.00024974389448738707,0.18843371782030183,0.004845072375924466,8.731417005101072e-07,2.491409167594706e-07,0.09116905092923512,1.5674486284739746e-07
TEST_00055,0.4492966437484035,4.129764738688249e-07,5.938502553785567e-07,0.010311007553877772,5.283562956256166e-07,7.940598160714364e-07,4.2023779960142364e-07,5.643049962729321e-07,1.2620349829217924e-07,0.43905584301380546,0.0012713749550138998,3.055917752111772e-06,7.92036733481203e-08,1.4801516792027415e-07,0.00034269885916555744,0.06183481855140567,0.013401652475791118,5.721082148830149e-07,3.399395313414061e-07,0.024477644714875475,6.80954186809377e-07
TEST_00056,3.376492280725065e-10,4.0313683339988925e-12,4.673690460898543e-12,9.498893098625954e-08,3.9780222327461075e-13,5.398099906995537e-13,2.880064981867489e-12,2.7996122682965115e-12,4.2422098385608327e-07,3.6787212788229885e-10,2.66871365189745e-07,9.07882901284735e-09,1.0400363411895473e-05,0.9999887660170498,1.6378059487268334e-08,2.910389523976291e-10,1.535084307542439e-08,3.74020202046685e-12,2.9600129974830753e-12,1.6320791999325922e-09,4.079864382419774e-09
TEST_00057,3.00870604541072e-06,4.6683507775176885e-09,2.5589878611336924e-09,2.6834377867520497e-06,7.386652351324988e-10,6.235060981117051e-10,3.559309232383133e-09,2.395074941250244e-09,6.306948860007877e-08,3.1169182494196076e-06,0.995191741854437,2.7744410528874e-08,0.00041574440925636476,1.0544585681513519e-05,4.6367581469821625e-08,1.1886203357864535e-06,0.004369878068782767,2.741208403808758e-09,1.3366852026952648e-09,1.9260676517177416e-06,1.152850487923842e-08
