ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
TEST_00021,0.148,0.0,0.0,0.32,0.002,0.004,0.0,0.0,0.0,0.104,0.064,0.03,0.0,0.0,0.056,0.122,0.054,0.0,0.0,0.092,0.004
TEST_00022,0.01,0.002,0.0,0.002,0.0,0.418,0.0,0.01,0.018,0.002,0.138,0.0,0.114,0.024,0.002,0.008,0.048,0.0,0.196,0.006,0.002
TEST_00023,0.154,0.0,0.0,0.184,0.002,0.008,0.0,0.0,0.0,0.16,0.036,0.026,0.0,0.002,0.052,0.166,0.062,0.0,0.0,0.14,0.008
TEST_00024,0.158,0.0,0.0,0.16,0.004,0.0,0.0,0.002,0.0,0.158,0.046,0.008,0.002,0.0,0.024,0.162,0.088,0.0,0.0,0.174,0.014
TEST_00025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_00026,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.158,0.044,0.0,0.002,0.0,0.682,0.058,0.0,0.002,0.0,0.0,0.046,0.0,0.002
TEST_00027,0.102,0.0,0.0,0.158,0.004,0.002,0.0,0.006,0.006,0.09,0.238,0.012,0.01,0.01,0.046,0.092,0.18,0.002,0.0,0.042,0.0
TEST_00028,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.866,0.0,0.0,0.002,0.078,0.014,0.002,0.0,0.006,0.0,0.028,0.0,0.0
TEST_00029,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.266,0.074,0.0,0.0,0.0,0.504,0.124,0.0,0.0,0.0,0.0,0.03,0.0,0.0
TEST_00030,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.002,0.096,0.0,0.032,0.0,0.032,0.796,0.002,0.0,0.01,0.002,0.006,0.0,0.016
TEST_00031,0.248,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.158,0.052,0.012,0.0,0.0,0.02,0.164,0.114,0.0,0.0,0.156,0.006
TEST_00032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_00033,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0
TEST_00034,0.0,0.002,0.0,0.0,0.0,0.006,0.0,0.002,0.028,0.0,0.002,0.0,0.12,0.036,0.0,0.0,0.0,0.0,0.804,0.0,0.0
TEST_00035,0.008,0.0,0.0,0.0,0.004,0.618,0.0,0.01,0.008,0.004,0.118,0.002,0.068,0.006,0.008,0.002,0.072,0.006,0.024,0.014,0.028
TEST_00036,0.202,0.0,0.0,0.118,0.0,0.0,0.0,0.0,0.002,0.178,0.054,0.008,0.002,0.0,0.058,0.226,0.074,0.0,0.0,0.078,0.0
TEST_00037,0.02,0.0,0.0,0.03,0.062,0.0,0.0,0.0,0.0,0.032,0.008,0.64,0.0,0.002,0.074,0.028,0.022,0.06,0.0,0.022,0.0
TEST_00038,0.004,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.002,0.0,0.118,0.0,0.0,0.0,0.002,0.002,0.012,0.0,0.0,0.0
TEST_00039,0.162,0.0,0.0,0.178,0.002,0.006,0.0,0.002,0.0,0.25,0.022,0.006,0.0,0.0,0.026,0.198,0.046,0.0,0.0,0.096,0.006
TEST_00040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998
TEST_00041,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.952,0.004,0.002,0.01,0.0,0.012,0.0,0.004,0.0,0.012,0.002,0.0,0.0,0.0
TEST_00042,0.0,0.0,0.0,0.006,0.812,0.002,0.0,0.004,0.0,0.006,0.038,0.026,0.008,0.002,0.006,0.022,0.026,0.036,0.0,0.004,0.002
TEST_00043,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.0,0.0,0.002,0.0,0.0,0.952,0.0,0.0,0.0
TEST_00044,0.002,0.0,0.0,0.0,0.982,0.0,0.0,0.0,0.0,0.002,0.0,0.01,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0
TEST_00045,0.0,0.518,0.0,0.0,0.0,0.002,0.0,0.016,0.252,0.0,0.01,0.0,0.128,0.068,0.0,0.0,0.006,0.0,0.0,0.0,0.0
TEST_00046,0.004,0.0,0.0,0.004,0.002,0.48,0.0,0.008,0.024,0.0,0.128,0.002,0.12,0.032,0.008,0.0,0.044,0.0,0.14,0.002,0.002
TEST_00047,0.0,0.0,0.0,0.0,0.0,0.0,0.984,0.0,0.004,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.006,0.0,0.0
TEST_00048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.04,0.006,0.0,0.0,0.0,0.0,0.95,0.0,0.0
TEST_00049,0.194,0.0,0.0,0.162,0.002,0.0,0.0,0.0,0.0,0.188,0.034,0.014,0.0,0.0,0.018,0.18,0.09,0.0,0.0,0.118,0.0
TEST_00050,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.932,0.0,0.0,0.014,0.0,0.002,0.046,0.0,0.002,0.0
TEST_00051,0.26,0.0,0.0,0.094,0.002,0.0,0.0,0.002,0.0,0.16,0.038,0.018,0.0,0.0,0.112,0.138,0.062,0.0,0.0,0.108,0.006
TEST_00052,0.158,0.0,0.0,0.174,0.0,0.002,0.0,0.0,0.002,0.172,0.024,0.012,0.008,0.0,0.03,0.188,0.102,0.0,0.0,0.116,0.012
TEST_00053,0.018,0.0,0.0,0.084,0.002,0.0,0.0,0.0,0.002,0.028,0.012,0.032,0.0,0.0,0.038,0.032,0.042,0.0,0.0,0.708,0.002
TEST_00054,0.202,0.0,0.0,0.102,0.0,0.0,0.0,0.0,0.0,0.198,0.024,0.012,0.0,0.0,0.036,0.22,0.118,0.0,0.0,0.086,0.002
TEST_00055,0.164,0.0,0.0,0.078,0.0,0.008,0.0,0.002,0.002,0.232,0.04,0.016,0.0,0.006,0.032,0.158,0.124,0.0,0.0,0.132,0.006
TEST_00056,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.004,0.19,0.002,0.068,0.018,0.134,0.53,0.018,0.002,0.018,0.002,0.004,0.002,0.004
TEST_00057,0.016,0.0,0.0,0.01,0.0,0.006,0.0,0.014,0.054,0.006,0.464,0.006,0.102,0.018,0.014,0.004,0.232,0.0,0.006,0.024,0.024
TEST_00058,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.992,0.0,0.0,0.0
TEST_00059,0.0,0.0,0.0,0.044,0.006,0.002,0.0,0.028,0.078,0.03,0.268,0.03,0.314,0.036,0.032,0.018,0.06,0.008,0.008,0.024,0.014
TEST_00060,0.002,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.002,0.012,0.006,0.0,0.0,0.0,0.002,0.002,0.008,0.0,0.0,0.024,0.932
TEST_00061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944,0.016,0.0,0.002,0.0,0.034,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_00062,0.0,0.548,0.0,0.0,0.0,0.0,0.004,0.004,0.166,0.0,0.0,0.0,0.096,0.158,0.004,0.0,0.004,0.002,0.014,0.0,0.0
TEST_00063,0.12,0.0,0.0,0.256,0.0,0.002,0.0,0.0,0.0,0.186,0.048,0.016,0.0,0.0,0.042,0.094,0.078,0.0,0.0,0.156,0.002
TEST_00064,0.0,0.0,0.0,0.0,0.0,0.978,0.0,0.002,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.002,0.012,0.0,0.0,0.002,0.0
TEST_00065,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_00066,0.0,0.0,0.0,0.0,0.0,0.0,0.984,0.002,0.004,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.004,0.0,0.002
TEST_00067,0.172,0.0,0.0,0.204,0.002,0.002,0.0,0.0,0.0,0.148,0.016,0.014,0.0,0.0,0.05,0.184,0.06,0.002,0.0,0.142,0.004
TEST_00068,0.19,0.0,0.0,0.108,0.0,0.004,0.0,0.0,0.0,0.114,0.028,0.03,0.0,0.0,0.024,0.194,0.188,0.0,0.0,0.116,0.004
TEST_00069,0.0,0.0,0.0,0.0,0.0,0.0,0.984,0.0,0.004,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.006,0.0,0.0
TEST_00070,0.0,0.026,0.0,0.0,0.0,0.008,0.306,0.0,0.218,0.0,0.0,0.0,0.024,0.34,0.0,0.0,0.0,0.0,0.076,0.0,0.002
TEST_00071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.982,0.0,0.0
TEST_00072,0.0,0.006,0.0,0.0,0.0,0.05,0.0,0.0,0.03,0.0,0.012,0.002,0.192,0.028,0.0,0.002,0.012,0.002,0.656,0.0,0.008
TEST_00073,0.0,0.318,0.0,0.0,0.002,0.002,0.0,0.014,0.308,0.0,0.008,0.0,0.188,0.134,0.004,0.0,0.006,0.0,0.014,0.0,0.002
TEST_00074,0.018,0.0,0.0,0.036,0.006,0.008,0.0,0.002,0.002,0.028,0.452,0.016,0.004,0.006,0.022,0.028,0.332,0.002,0.0,0.03,0.008
TEST_00075,0.148,0.0,0.0,0.388,0.0,0.0,0.0,0.002,0.0,0.128,0.02,0.018,0.0,0.0,0.048,0.122,0.05,0.0,0.0,0.074,0.002
TEST_00076,0.004,0.002,0.0,0.004,0.004,0.04,0.0,0.01,0.078,0.008,0.034,0.02,0.318,0.038,0.004,0.004,0.022,0.01,0.39,0.004,0.006
TEST_00077,0.118,0.0,0.0,0.146,0.006,0.004,0.0,0.002,0.002,0.116,0.118,0.016,0.01,0.0,0.068,0.122,0.082,0.004,0.002,0.136,0.048
TEST_00078,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0
TEST_00079,0.15,0.0,0.0,0.144,0.0,0.002,0.0,0.0,0.0,0.11,0.012,0.022,0.0,0.0,0.052,0.162,0.058,0.002,0.0,0.184,0.102
TEST_00080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.886,0.002,0.014,0.0,0.048,0.028,0.0,0.002,0.008,0.0,0.006,0.0,0.004
TEST_00081,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.292,0.102,0.0,0.042,0.0,0.462,0.048,0.006,0.0,0.012,0.0,0.01,0.0,0.02
TEST_00082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.004,0.0,0.26,0.164,0.0,0.0,0.0,0.0,0.03,0.0,0.002
TEST_00083,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.002,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_00084,0.0,0.026,0.0,0.0,0.0,0.004,0.308,0.0,0.222,0.0,0.0,0.0,0.02,0.338,0.0,0.0,0.0,0.0,0.08,0.0,0.002
TEST_00085,0.09,0.0,0.0,0.288,0.002,0.002,0.0,0.0,0.0,0.116,0.072,0.016,0.0,0.0,0.064,0.154,0.104,0.002,0.0,0.082,0.008
TEST_00086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_00087,0.088,0.0,0.0,0.13,0.0,0.004,0.0,0.02,0.0,0.116,0.16,0.018,0.006,0.0,0.022,0.118,0.202,0.002,0.0,0.094,0.02
TEST_00088,0.004,0.0,0.0,0.0,0.002,0.004,0.0,0.276,0.056,0.0,0.032,0.0,0.49,0.042,0.006,0.004,0.034,0.0,0.018,0.0,0.032
TEST_00089,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.054,0.002,0.0,0.002,0.0,0.002,0.936,0.0,0.0,0.0
TEST_00090,0.024,0.0,0.0,0.018,0.028,0.0,0.0,0.0,0.0,0.026,0.008,0.788,0.0,0.0,0.03,0.014,0.014,0.036,0.0,0.014,0.0
TEST_00091,0.192,0.0,0.0,0.128,0.004,0.0,0.0,0.0,0.0,0.202,0.012,0.014,0.0,0.0,0.026,0.208,0.064,0.0,0.0,0.146,0.004
TEST_00092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.058,0.04,0.0,0.0,0.0,0.0,0.88,0.0,0.0
TEST_00093,0.006,0.002,0.0,0.004,0.0,0.002,0.0,0.498,0.07,0.004,0.092,0.022,0.168,0.064,0.01,0.004,0.014,0.0,0.012,0.008,0.02
TEST_00094,0.01,0.0,0.0,0.0,0.002,0.92,0.0,0.008,0.0,0.004,0.012,0.004,0.004,0.002,0.002,0.004,0.008,0.0,0.0,0.012,0.008
TEST_00095,0.012,0.0,0.0,0.006,0.0,0.0,0.0,0.002,0.028,0.024,0.564,0.008,0.122,0.024,0.018,0.028,0.136,0.0,0.0,0.024,0.004
TEST_00096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_00097,0.0,0.632,0.0,0.0,0.0,0.0,0.004,0.002,0.226,0.0,0.002,0.0,0.022,0.11,0.0,0.0,0.0,0.0,0.002,0.0,0.0
TEST_00098,0.028,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.012,0.004,0.28,0.0,0.0,0.636,0.006,0.008,0.0,0.0,0.01,0.0
TEST_00099,0.0,0.0,0.418,0.002,0.0,0.0,0.0,0.002,0.484,0.002,0.018,0.0,0.016,0.046,0.0,0.0,0.008,0.0,0.002,0.002,0.0
TEST_00100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_00101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.976,0.008,0.0,0.004,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.004
TEST_00102,0.054,0.002,0.0,0.086,0.006,0.004,0.0,0.006,0.004,0.146,0.194,0.01,0.002,0.004,0.046,0.16,0.178,0.006,0.0,0.082,0.01
TEST_00103,0.008,0.0,0.0,0.006,0.0,0.0,0.0,0.002,0.0,0.022,0.01,0.284,0.0,0.0,0.626,0.01,0.004,0.004,0.002,0.022,0.0
TEST_00104,0.002,0.0,0.0,0.002,0.0,0.974,0.0,0.0,0.0,0.002,0.004,0.0,0.006,0.0,0.002,0.002,0.002,0.0,0.002,0.002,0.0
TEST_00105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.12,0.0,0.006,0.0,0.788,0.062,0.0,0.0,0.0,0.0,0.02,0.0,0.0
TEST_00106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.002
TEST_00107,0.026,0.0,0.0,0.016,0.0,0.002,0.0,0.0,0.0,0.012,0.03,0.448,0.0,0.0,0.36,0.032,0.028,0.004,0.002,0.036,0.004
TEST_00108,0.066,0.0,0.0,0.04,0.004,0.002,0.0,0.0,0.0,0.062,0.47,0.002,0.0,0.0,0.006,0.034,0.264,0.0,0.0,0.044,0.006
TEST_00109,0.002,0.0,0.0,0.0,0.978,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.002,0.0
TEST_00110,0.0,0.0,0.0,0.0,0.0,0.118,0.0,0.0,0.112,0.0,0.032,0.002,0.466,0.08,0.002,0.0,0.0,0.0,0.186,0.002,0.0
TEST_00111,0.0,0.01,0.0,0.0,0.0,0.0,0.532,0.0,0.114,0.0,0.0,0.0,0.004,0.278,0.0,0.0,0.0,0.0,0.062,0.0,0.0
TEST_00112,0.004,0.0,0.0,0.004,0.002,0.008,0.0,0.01,0.022,0.006,0.072,0.0,0.02,0.004,0.002,0.006,0.028,0.002,0.002,0.012,0.796
TEST_00113,0.0,0.0,0.0,0.002,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0
TEST_00114,0.0,0.024,0.0,0.0,0.0,0.004,0.358,0.0,0.172,0.0,0.0,0.0,0.016,0.336,0.0,0.0,0.0,0.0,0.088,0.0,0.002
TEST_00115,0.0,0.886,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.026,0.0,0.018,0.008,0.0,0.0,0.002,0.0,0.002,0.0,0.0
TEST_00116,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.572,0.062,0.0,0.004,0.0,0.286,0.04,0.0,0.004,0.014,0.0,0.008,0.0,0.006
TEST_00117,0.168,0.0,0.0,0.104,0.012,0.0,0.0,0.0,0.0,0.168,0.042,0.016,0.0,0.0,0.124,0.168,0.1,0.0,0.0,0.098,0.0
TEST_00118,0.004,0.0,0.0,0.002,0.976,0.0,0.0,0.0,0.0,0.002,0.004,0.006,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.002,0.0
TEST_00119,0.058,0.0,0.0,0.012,0.002,0.004,0.0,0.002,0.008,0.032,0.66,0.018,0.002,0.008,0.03,0.048,0.068,0.002,0.0,0.032,0.014
TEST_00120,0.004,0.0,0.0,0.0,0.004,0.006,0.0,0.012,0.146,0.0,0.022,0.0,0.652,0.082,0.002,0.008,0.01,0.0,0.03,0.0,0.022
TEST_00121,0.14,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.162,0.016,0.014,0.0,0.0,0.054,0.148,0.084,0.0,0.0,0.108,0.004
TEST_00122,0.002,0.0,0.0,0.002,0.0,0.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.002,0.0
TEST_00123,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0.0,0.004,0.0,0.638,0.094,0.0,0.0,0.0,0.0,0.038,0.0,0.002
TEST_00124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.314,0.094,0.0,0.0,0.0,0.0,0.574,0.0,0.0
TEST_00125,0.0,0.998,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_00126,0.0,0.0,0.996,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_00127,0.0,0.016,0.0,0.0,0.0,0.008,0.318,0.0,0.212,0.0,0.0,0.0,0.018,0.324,0.0,0.0,0.0,0.0,0.102,0.0,0.002
TEST_00128,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.0,0.0,0.002,0.0,0.0,0.956,0.0,0.0,0.0
TEST_00129,0.0,0.686,0.0,0.002,0.0,0.0,0.002,0.002,0.122,0.0,0.016,0.0,0.09,0.058,0.002,0.002,0.008,0.0,0.006,0.004,0.0
TEST_00130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.004,0.932,0.026,0.0,0.0,0.0,0.0,0.006,0.0,0.0
TEST_00131,0.0,0.0,0.0,0.0,0.0,0.0,0.984,0.002,0.004,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.004,0.0,0.002
TEST_00132,0.0,0.0,0.424,0.002,0.0,0.004,0.0,0.0,0.504,0.002,0.01,0.0,0.008,0.036,0.0,0.0,0.01,0.0,0.0,0.0,0.0
TEST_00133,0.134,0.0,0.0,0.146,0.002,0.006,0.0,0.008,0.008,0.172,0.144,0.01,0.01,0.0,0.04,0.092,0.108,0.0,0.0,0.106,0.014
TEST_00134,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_00135,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.008,0.112,0.0,0.004,0.0,0.534,0.306,0.002,0.0,0.0,0.0,0.03,0.0,0.0
TEST_00136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.002,0.0,0.014,0.964,0.0,0.0,0.0,0.0,0.006,0.0,0.0
TEST_00137,0.002,0.0,0.0,0.0,0.968,0.0,0.0,0.0,0.0,0.006,0.0,0.008,0.0,0.0,0.002,0.0,0.0,0.01,0.0,0.004,0.0
TEST_00138,0.152,0.0,0.0,0.196,0.002,0.002,0.0,0.0,0.0,0.164,0.08,0.016,0.004,0.0,0.062,0.138,0.092,0.0,0.0,0.08,0.012
TEST_00139,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.002,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0
TEST_00140,0.004,0.0,0.0,0.016,0.002,0.0,0.0,0.0,0.0,0.006,0.0,0.092,0.0,0.0,0.84,0.012,0.006,0.0,0.0,0.022,0.0
TEST_00141,0.04,0.0,0.0,0.052,0.002,0.002,0.0,0.004,0.002,0.052,0.178,0.028,0.006,0.0,0.024,0.044,0.528,0.0,0.0,0.036,0.002
TEST_00142,0.0,0.0,0.0,0.002,0.0,0.98,0.0,0.002,0.0,0.002,0.004,0.0,0.002,0.0,0.0,0.0,0.006,0.0,0.0,0.002,0.0
TEST_00143,0.186,0.0,0.0,0.11,0.002,0.0,0.0,0.0,0.0,0.154,0.03,0.034,0.0,0.0,0.02,0.208,0.092,0.0,0.0,0.158,0.006
TEST_00144,0.122,0.0,0.0,0.158,0.002,0.002,0.0,0.0,0.0,0.132,0.026,0.054,0.0,0.0,0.084,0.136,0.054,0.0,0.0,0.196,0.034
TEST_00145,0.008,0.004,0.0,0.012,0.004,0.004,0.0,0.014,0.3,0.02,0.198,0.02,0.132,0.082,0.018,0.016,0.084,0.0,0.004,0.032,0.048
TEST_00146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.0,0.0,0.136,0.174,0.0,0.0,0.002,0.0,0.626,0.0,0.0
TEST_00147,0.0,0.304,0.0,0.0,0.002,0.0,0.0,0.0,0.276,0.0,0.002,0.0,0.15,0.242,0.0,0.0,0.002,0.004,0.016,0.0,0.002
TEST_00148,0.0,0.0,0.0,0.004,0.002,0.004,0.0,0.0,0.0,0.004,0.008,0.06,0.006,0.002,0.002,0.002,0.006,0.896,0.0,0.004,0.0
TEST_00149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.006,0.992
TEST_00150,0.104,0.0,0.0,0.048,0.004,0.0,0.0,0.002,0.006,0.166,0.072,0.022,0.006,0.008,0.068,0.142,0.118,0.0,0.0,0.212,0.022
TEST_00151,0.226,0.0,0.0,0.096,0.002,0.0,0.0,0.0,0.0,0.138,0.06,0.006,0.0,0.0,0.02,0.204,0.126,0.0,0.0,0.122,0.0
