ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
TEST_00018,6.408927728212808e-13,1.286705163420593e-08,6.893621818507739e-08,6.147694166267221e-19,1.27181768904399e-16,3.4653461456598345e-09,3.6264225875415984e-08,1.0935132446407488e-08,7.739524845792775e-12,2.0830105512463242e-16,0.0002483635955506115,1.9473982866791247e-15,3.4850431170185005e-17,2.108847123291549e-11,1.3435956362052567e-10,4.5654437598097976e-10,5.1604607674172066e-06,4.92338048662786e-23,1.0314936587218036e-09,0.999746341434261,3.895779636130601e-10
TEST_00019,4.78701059390391e-15,2.9017567063573127e-15,5.116718310430256e-15,1.289874649757436e-16,4.461812970593337e-41,3.80670192433516e-15,3.6369737010788117e-16,2.289064471555164e-17,3.3783292210708245e-20,1.0573311475584029e-14,1.207150339816954e-16,0.6426352432419539,3.5099450823157404e-13,3.7416320424816597e-19,0.3573647561142254,5.1929481491568e-19,1.1710563244058029e-22,4.88069248886085e-13,4.2315024997128825e-19,6.429539808222596e-10,2.90534036772256e-17
TEST_00020,0.0,8.531097770084084e-214,2.7391355103183475e-253,0.0,0.0,0.0,1.0,8.220759070127929e-163,9.660757782110773e-126,0.0,6.963969774768596e-225,0.0,1.2727441850747858e-120,1.6018225191920482e-78,0.0,0.0,6.3879805465733e-311,0.0,1.275471697341406e-104,0.0,0.0
TEST_00021,0.00019830381440247348,1.7103728209980959e-09,4.0555747278131245e-10,0.9963752633250804,2.541769483051103e-22,2.186669222519538e-14,1.653004499887159e-11,4.871512311255615e-11,1.007025227483866e-13,0.0024029884962239938,3.800762606773235e-10,0.00010088685389999171,1.4279985247251925e-14,6.348988393283295e-15,0.000427180366520119,0.00041624946773955276,3.123311999658771e-07,2.6068043406168646e-09,7.783187212032623e-14,7.881015406831137e-05,2.2588101002721824e-11
TEST_00022,2.4695727437142225e-29,5.432880019738099e-14,5.929299401018028e-17,2.662188278132868e-36,1.0814253581441453e-32,0.00010818358354230042,2.325323229871183e-11,3.765836337445024e-07,4.271424347609549e-06,6.413092570726867e-23,1.4578595961372181e-07,1.71339829658926e-19,0.999874026884336,1.238025928558433e-05,9.753723221442849e-30,3.03161918956654e-26,3.177830308165563e-10,1.254376385718576e-29,6.151378040355774e-07,2.9435667402722307e-20,5.152185523455741e-16
TEST_00023,0.0001551769617998088,7.743129473834902e-12,5.965553387142161e-11,8.251409739458084e-09,2.310003132800776e-15,3.1618205855474295e-12,2.5625449097637896e-12,5.820428730622618e-11,6.110662688370693e-19,0.8129406598748338,7.53357488286904e-10,8.486132311191357e-07,1.7830636863656452e-17,6.768387400260823e-18,0.00011306507568824335,0.00589370229878533,0.003274724045623371,1.1057692227521308e-12,5.657296918358655e-15,0.17762181376394065,2.2888954652927183e-10
TEST_00024,0.0005118006615805424,5.764032734541004e-11,1.9151551676929443e-12,0.9990954588219251,8.464063703567529e-20,6.875333389000356e-09,7.113988861831734e-10,1.892066913381842e-09,2.392533960408562e-12,0.0003201838005039889,8.75433927940623e-12,2.2626645177937874e-11,7.920767476966853e-11,2.0413432859560586e-09,5.593376120896299e-07,3.5549525365644436e-05,1.0008261564316996e-10,7.227931981863993e-15,1.2991906418608924e-12,9.253063746950612e-06,2.7182995197346432e-05
TEST_00025,3.5544428252803163e-208,2.2114854312587608e-85,0.9999998440499379,7.733664132485374e-292,2.214784203531497e-166,7.938604395375296e-148,1.8945383451107516e-104,1.8627605120244738e-82,1.559500621094797e-07,7.872416633795476e-147,3.980157016357525e-113,6.791317014814596e-128,1.0974035307303592e-138,7.782390609564498e-67,1.9445684753651244e-94,1.2364210072128867e-203,2.1916103237801647e-87,2.0761563116995245e-185,1.8980466325967633e-99,1.6818997966232762e-142,1.8620041500704362e-157
TEST_00026,1.0596757986827579e-74,3.264279270719229e-35,3.057410731040138e-36,5.1330771392315415e-124,1.1073374072990737e-94,5.319229024319144e-46,3.943781692028512e-18,1.1483219206413513e-13,2.904252284877567e-05,9.183070904335003e-72,7.9740579697813935e-19,2.6094182794693304e-72,0.9999361265618989,3.4830886415075554e-05,1.030217776178937e-57,8.705384147289575e-98,3.546305077787722e-28,9.58472070365837e-101,2.8722545624995186e-11,2.524317868178938e-78,2.6498326663277823e-66
TEST_00027,2.590897835006883e-09,1.018069039714719e-08,3.204337603383194e-08,0.9810404073686267,2.0209912242881535e-14,1.36274112188291e-07,4.5056786409636744e-07,3.8705534460483645e-08,6.124120099312069e-09,0.013875268400391043,4.7386411676154665e-08,1.2605177796780504e-06,3.7406602661577884e-10,5.06897767152228e-07,0.005080999962298298,2.0979078282827614e-08,8.987269207900214e-08,2.6485052248203977e-09,4.142836557279e-07,2.3998971395688856e-12,3.048197131837789e-07
TEST_00028,2.560646647154067e-60,1.1896397413268641e-51,2.2876390676784194e-58,3.535431771060008e-52,3.591928483807807e-88,1.622441235689807e-65,2.9196409670476234e-38,1.5441367971567464e-42,1.0,7.043801869832084e-78,4.8984575741557523e-70,1.2873180586450826e-73,5.23966862244956e-53,1.2469345973987492e-42,1.4104325414118184e-56,8.533936867848354e-96,3.135224229138554e-68,1.10150256267307e-52,4.195995001796504e-49,3.300073750645156e-76,1.36990967161653e-67
TEST_00029,3.2314151187352013e-109,5.0614982523809177e-45,2.4369762970289035e-32,1.1393497209418203e-134,1.6400824236934323e-73,4.282233200955823e-50,1.6594788214242242e-29,7.064864063685145e-18,0.9915331782550488,7.326236811682764e-99,4.578845318503649e-18,1.4605886572467153e-68,0.008466821744933066,1.768598263296439e-14,4.721077100566655e-69,5.278559004907205e-119,1.146213822418806e-36,3.340690828604168e-80,3.659182185680086e-16,7.306447271594699e-66,5.358188495481874e-83
TEST_00030,7.958907411928763e-203,5.294558597521887e-72,1.0517691329977503e-97,3.9772586926647133e-169,1.9426953301134514e-139,1.4279426439874934e-108,7.878086372769764e-27,2.6618427723810894e-63,1.1667188727832677e-40,2.260141479413791e-178,4.185696935442156e-56,1.2069830953068202e-164,9.524629301067545e-33,1.0,3.438363863729918e-142,1.3507392773299522e-218,7.424870821667644e-77,1.1830544122798127e-138,2.5847041588525304e-50,4.7668350336386203e-138,1.4056598042874777e-107
TEST_00031,0.8329416035440248,2.781020288657281e-08,1.231106548072335e-10,1.6953747462636855e-11,9.657666814438866e-22,4.798592678384624e-11,1.4185074190339636e-12,1.4784367331169582e-10,2.000518812774471e-11,0.018897595089322542,8.011788007589734e-09,9.886179926766667e-05,5.066908973798259e-15,2.2896454988718367e-13,7.404568998964105e-07,0.1427887635928388,5.086758198296918e-07,6.569709289643049e-15,3.6069556234423765e-15,0.005271890116185146,5.460886388572833e-10
TEST_00032,1.054895595701047e-120,0.999999999974952,6.693042525501161e-55,1.170890411461925e-210,7.912378613263439e-174,3.8928977828951674e-84,1.7723118737808631e-47,3.949954679339633e-44,2.5047938021096756e-11,2.132263954370257e-81,1.1628984181339426e-48,1.3848242840424533e-82,1.3879242389021693e-51,1.272090494214519e-39,8.693127065229168e-44,1.2466985606568282e-101,2.4740944811669505e-54,1.0220280566430193e-130,2.313676325026766e-61,1.0693347859188451e-65,1.895877326092076e-123
TEST_00033,3.1331506879237084e-222,9.881215922531925e-89,0.9999999708642773,5.84348710717165e-310,1.7219974904513823e-173,5.403313596970936e-146,4.918773388230885e-105,2.5690725852058817e-81,2.9135722840846527e-08,2.361330651674089e-158,1.840370819528604e-112,1.245813834583821e-132,4.534806992257933e-134,1.3998925473497695e-67,3.238980879730581e-98,1.8629083112513255e-207,4.166959899375313e-84,2.744042255843568e-196,2.8012599848111125e-100,1.054820312128968e-145,4.3837326363764016e-159
TEST_00034,1.4999026068738447e-281,5.228015388915571e-67,1.6119685267689714e-78,4.074138597505009e-184,5.179742700134127e-166,2.626485824059219e-104,3.010148872460191e-35,6.112834269640864e-73,7.179682470981783e-48,2.937654735210723e-214,1.1079480638687518e-60,2.9836369922657214e-136,3.286013394616503e-66,4.689950547871354e-62,6.716950140490718e-123,7.112815636924335e-230,4.803479010714708e-95,3.763490516212996e-120,1.0,6.712368159788408e-115,2.762809844035453e-75
TEST_00035,1.1025864372430253e-30,1.7509290706042796e-13,7.537457115766741e-15,1.2610261738884782e-31,2.4315319559933208e-42,0.9999224289188997,3.821517089399594e-10,2.1249520545778849e-10,2.6293978852633304e-12,5.256118375730135e-22,3.591865935991777e-07,4.54216670067517e-18,1.9024103370753668e-05,4.740051661978429e-08,1.8511054708084063e-25,1.0384886389821135e-14,3.238635578747341e-05,1.4135481340882785e-35,2.5753433776766187e-05,8.424831890660801e-14,3.5015620819365374e-12
TEST_00036,0.008758373618615976,3.304509658303883e-11,6.131072213454791e-12,0.0005291278871740129,3.043669561669471e-18,1.5421500259719202e-06,1.0281856728895392e-10,1.0724387277700795e-10,2.2755823894456897e-15,0.026523124556430442,1.256695361390518e-06,0.0001822725026357801,7.631486385509637e-14,1.1162987039835193e-14,2.2843728931318857e-10,0.9637906942878176,2.135933847582564e-07,2.7276759045753756e-11,5.271789754874483e-14,0.00020405335155327767,9.340851905713721e-06
TEST_00037,1.523325064019028e-41,5.27994993157569e-23,6.854313340783943e-20,4.507164057353287e-26,0.5763203465033334,2.383101085421858e-32,1.8805574252336523e-17,1.280275240416419e-21,4.561847420646136e-30,6.652463366658553e-23,3.945916705329376e-30,0.4236796534959328,2.099651929248188e-27,4.712458683129296e-16,2.2323689520380742e-26,3.4247784309697554e-44,1.8357278936685522e-20,7.332460143056978e-13,2.46214411789324e-21,1.014325467683746e-36,2.0320582919891312e-29
TEST_00038,1.1355165188511555e-74,1.0606886823089364e-49,4.08597459508943e-38,3.0229416322997855e-59,0.9999999999992031,4.570768520226531e-56,1.394854953581074e-38,1.399293047054962e-39,5.220685846225297e-51,3.4706735478842107e-57,1.2672058270194313e-55,7.969971045686069e-13,1.8219766998825906e-46,1.363269091485477e-30,3.155733733418064e-55,8.755744944851349e-89,2.4713106648675794e-52,2.971589383471051e-28,1.3103968021163074e-41,9.58939057610482e-68,8.965005137844004e-57
TEST_00039,0.2606566668525983,1.3911782992040255e-11,6.797011499010385e-11,1.0438360526580856e-05,2.2668193821257374e-26,7.530266156476298e-10,2.2434471310672794e-14,4.811316914581876e-12,2.585012244649809e-15,0.44038000573413066,9.250947351426352e-06,0.0002670133787191439,3.547948876581744e-17,1.7030416599941734e-16,3.981567387570512e-06,0.013084515611160396,0.0017423269024152176,1.4101952437359267e-12,1.4074036284109601e-16,0.2838457997725423,3.2012965462551204e-11
TEST_00040,3.51951404943859e-61,1.5762356166208355e-38,1.1718820192476992e-39,4.04070860748536e-40,1.9752171077073757e-57,9.488367642421603e-33,8.683475639112291e-33,8.022190622478569e-38,1.8364728232314976e-41,4.46115289321398e-43,5.867876573130245e-28,1.6254676625379218e-52,3.6718729569300184e-37,3.0676511229167804e-27,6.229036199526927e-35,4.858053183622632e-54,2.243902861625375e-50,7.817884253534446e-41,1.1696180899812978e-28,3.678395271187187e-41,1.0
TEST_00041,4.942489221143386e-47,4.366863092166249e-24,7.151717706110498e-23,1.0088710996078055e-70,1.0986710263230128e-44,2.032692564814545e-24,1.8855625664481624e-20,0.9999999997559181,2.424325239657361e-10,7.583737850856207e-36,1.0998464232328335e-13,8.921225290426413e-44,1.4845752828234207e-12,5.493892798467075e-14,1.370804691502681e-29,1.9968625320113246e-50,3.215285430361919e-20,1.1970899796922311e-45,4.556711079019229e-18,5.51353807260857e-32,1.8474044867182076e-37
TEST_00042,3.256538256250822e-74,2.66752856409015e-39,3.435807072311446e-30,2.201594723724829e-52,0.9999990791507491,5.669114673468475e-51,6.197366554101636e-29,2.2749218932364599e-32,1.2057061087097006e-38,1.3716474235705676e-47,5.284368365233973e-50,9.208492508708666e-07,3.584914119613046e-39,6.228737088767827e-17,4.944258146611455e-49,1.378236012121158e-79,9.781977622369009e-46,3.5164202066325977e-26,3.90929729319816e-34,2.4729580814895432e-68,9.152144405842966e-49
TEST_00043,0.0,1.83e-322,1.5565688673955761e-301,1.585560777894687e-256,8.408969266124564e-247,0.0,3.1734355820231503e-282,0.0,3.733923501862948e-304,2.7779831932299615e-258,0.0,0.0,0.0,1.2643041630835376e-153,3.108414919658447e-30,0.0,0.0,1.0,3.270083394665658e-286,0.0,2.3551637712961124e-236
TEST_00044,2.435905380549766e-76,3.9517684201515245e-42,9.391729099239452e-37,7.31826026088418e-60,0.9999967700279886,7.562002173925167e-53,5.732297014036539e-32,1.918417312725981e-37,1.235443149467356e-48,5.912273025956303e-51,7.53597046168377e-50,3.2299720115012337e-06,1.9093844667372647e-44,1.0513007960052765e-26,4.685698571510833e-51,3.0551711526165235e-84,7.846957380581528e-45,3.823592743717343e-24,5.299343450409844e-39,2.514443329223726e-68,8.75867809689973e-53
TEST_00045,2.918918036508068e-134,0.828996343683802,1.2060428624786743e-54,8.952042200167805e-216,7.990387188212648e-166,3.876677319352513e-86,1.1823759675458437e-43,2.759085398382521e-40,0.17100365631619796,3.2949678567609675e-89,4.089359003461474e-48,5.45867782091824e-98,7.676871293948229e-48,4.7156423273883604e-30,8.376692943783304e-58,8.283472822257489e-104,1.3379803167495825e-51,3.3529049607374464e-140,2.2735483521864964e-57,2.617344645314104e-73,1.2056744456126504e-121
TEST_00046,3.150782780811415e-26,1.2120443234728585e-15,2.2740464267090133e-18,1.1666019214479282e-35,1.824228008889758e-33,0.00018860267119405694,1.3692170875291841e-13,2.309338622185784e-09,3.169852210483317e-07,7.090233598558595e-23,1.0132927010138261e-06,6.434350790712479e-22,0.9998100210044218,1.2660418317036589e-08,1.0388345345416308e-26,4.979991689272235e-24,1.5338105921422095e-10,1.3931532188588133e-29,3.0923185978445385e-08,2.2398161397855306e-19,3.925712400450459e-17
TEST_00047,0.0,1.1273776924097492e-197,3.365926176213725e-265,0.0,0.0,5.749405578885563e-262,1.0,4.6460757762499435e-140,2.2951395790967614e-126,0.0,8.293712611485834e-219,0.0,4.833939045702708e-126,3.722836998711755e-58,0.0,0.0,1.4066699005792994e-281,0.0,1.4819335593140442e-118,0.0,0.0
TEST_00048,1.3172416384358276e-253,2.1442895815027554e-92,2.7931699208320165e-91,3.2489536998122933e-222,2.0539629191942583e-213,1.080566612620828e-110,1.9702389822854893e-32,7.247379815074072e-59,3.8699821919155866e-32,3.7731160423405786e-227,1.9212042441419384e-109,3.63941527054588e-147,2.0602831575077257e-10,1.1357116006477684e-38,1.8541433397841727e-197,2.5718655325004115e-219,1.3485681816856083e-82,4.31910214825605e-210,0.9999999997939717,7.882834466822557e-176,6.559072500918438e-105
TEST_00049,0.2602767490483591,4.076662094492668e-10,2.672116679198101e-11,2.956115526359668e-09,8.825955416330104e-28,5.863166537228505e-09,1.1272728944625613e-12,5.0543050211092974e-09,8.79246316865839e-15,0.7294106730419414,3.849691391012771e-06,1.0753871822252784e-06,1.3477093803313123e-13,5.209020591932821e-15,1.0498829237346085e-06,1.255913216836491e-06,2.073240653588938e-05,2.3897975049809597e-18,4.1201949131365154e-13,0.010283077674515733,1.5226442719023044e-06
TEST_00050,5.169757525462683e-79,1.6181302300376374e-36,5.780396713132205e-29,1.6263040317702438e-71,1.8421582620979992e-53,1.9034761386118312e-55,1.3938056540320614e-31,1.4101047165256155e-40,1.6600182080879788e-34,4.2036131649147027e-50,3.2343528279823454e-64,1.0,1.3561539589272872e-28,2.989599249096958e-38,3.481427707234711e-22,2.4435662983171947e-81,5.974396935451384e-62,2.515274626763335e-36,3.434149719846397e-27,2.9675636602615555e-49,2.5077577301966214e-57
TEST_00051,0.5075933840605811,9.229665027532004e-08,7.471715140161336e-05,9.464602656653982e-05,5.82190355121058e-20,9.159137752705291e-05,1.8621561724036001e-09,7.900494748273964e-06,1.3260441309570706e-08,0.07555164496457485,0.00021949888236598403,0.2757454518140144,1.5887488316984985e-11,1.402915965407529e-08,0.0002714304249803394,0.04635574554447933,0.08770125222123933,2.2102321450607365e-12,2.0051870537319946e-10,0.006287620897718221,4.994472779361718e-06
TEST_00052,0.9604547133282751,1.9128211120146485e-11,3.3288805481566494e-11,1.8810172595962526e-07,7.065650191819958e-26,2.849784937361911e-09,1.4414454266475713e-14,8.933425515605677e-12,7.932413875892059e-15,0.02816490735245339,2.3316957486162206e-08,1.2562534072074939e-06,6.577960393305042e-14,3.5792385178644054e-17,3.429654381608699e-05,0.006262063072298801,1.1765225425748897e-05,1.3322566201032203e-14,8.410441948959547e-16,0.005070783646441454,2.4796114692120413e-10
TEST_00053,5.72596214497234e-31,4.1672294290612315e-13,3.138903481819055e-15,2.803995507552549e-25,3.9372327252924416e-22,5.320124106569723e-22,5.932391934805383e-12,7.59099854023397e-17,3.2258264783654653e-16,3.0774666939341124e-26,6.604451177717238e-24,1.7382922895835828e-16,1.418476044381796e-15,5.83562732843845e-16,3.859483434897596e-18,7.622369600547037e-25,1.8359422530196447e-19,1.8746655471518204e-23,1.8337478197265696e-12,0.9999999999918114,1.795454865738427e-21
TEST_00054,0.031063905928114265,4.4391692975822425e-11,3.922569378945957e-12,1.51903215133468e-14,5.414805980805591e-25,6.625101178878525e-09,3.0852531995126366e-12,2.5409052971843856e-11,2.237091189712278e-17,0.7887573144795459,1.9053195362336716e-05,0.000984595265253246,2.8373273053015556e-19,4.740200837277854e-16,2.3321680195795444e-07,0.17808715066636174,3.295893195516102e-05,6.311892677160013e-16,3.219441867372535e-16,0.0010547816099556503,4.722992050340851e-12
TEST_00055,0.15843764598488932,4.0642088348717785e-10,8.868502573494226e-10,0.00013784549367145345,1.8910963985424568e-17,1.6201662805552816e-07,2.5240039012654752e-12,6.475395108609454e-10,3.2446226754041594e-11,0.8399181864499201,2.7667403465906114e-10,4.048859370752403e-05,3.765145110822623e-12,1.831664374126795e-08,0.0006684199880472606,0.0007953700260024493,3.0199161192736215e-07,1.4331050567370406e-11,4.835144843058189e-14,1.5542921500598213e-06,4.57612866784946e-09
TEST_00056,3.439098718908206e-117,2.843176329207093e-63,4.080752986745151e-54,2.511810767470369e-64,1.7638124837336555e-65,2.1780420194698457e-63,8.245148441296803e-45,6.642662471415225e-48,5.757821735020203e-38,7.472178498811315e-76,7.8704703817034945e-53,2.1324280013438947e-79,2.6914400281388897e-35,1.0,8.538371592247244e-58,3.30794507846905e-129,6.241202026587633e-93,1.8271462569652004e-60,1.552393170363683e-41,8.288006371415864e-105,4.5229447490760014e-63
TEST_00057,6.377149700343157e-39,4.528049849980034e-14,3.513648681497682e-20,1.974831273604959e-65,6.380152057766911e-56,7.114706355244983e-19,7.081281491623847e-11,4.809352624809707e-12,3.219020372580439e-10,2.8096158736579193e-31,0.16949053669572178,1.0682266778439788e-29,0.5164103959573216,7.0992099285330736e-06,1.845261527918226e-30,1.7242818670881725e-38,0.31409196750458074,4.7946914118345645e-50,2.348777561159433e-10,1.8830889336657557e-20,2.407613227549669e-31
TEST_00058,0.0,0.0,0.0,3.73889744923544e-289,6.299668032615181e-291,0.0,1.282145184855933e-303,0.0,2e-323,1.2878237194864e-310,0.0,0.0,0.0,2.643177803979285e-174,3.645930462533204e-28,0.0,0.0,1.0,2.157843537322216e-308,0.0,1.5820195022195884e-281
